HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y16H1850331,4,No,139.77,2114426,206071144,21102,202
Y16H1850333,2,No,141.57,2114426,206071144,21102,202
Y16H1850340,4,Yes,141.57,2114426,206071144,21102,202
Y16H1850341,2,Yes,158.95,2114426,206071144,21102,202
Y16H1850401,5,Yes,85.14,2119802,209011198,20101,205
Y16H1850402,1,Yes,85.07,2119802,209011198,20101,205
Y16H1850403,4,Yes,84.85,2119802,209011198,20101,205
Y16H1850404,3,Yes,85.58,2119802,209011198,20101,205
Y16H1850406,2,Yes,96.49,2119802,209011198,20101,205
Y16H1850409,1,No,85.07,2119802,209011198,20101,205
Y16H1850410,1,Yes,84.85,2119802,209011198,20101,205
Y16H1850411,3,Yes,85.58,2119802,209011198,20101,205
Y16H1850413,3,Yes,96.49,2119802,209011198,20101,205
Y16H1850414,2,No,100.48,2119802,209011198,20101,205
Y16H1850417,2,No,84.85,2119802,209011198,20101,205
Y16H1850418,1,Yes,85.58,2119802,209011198,20101,205
Y16H1850421,2,Yes,100.48,2119802,209011198,20101,205
Y16H1850427,5,Yes,96.49,2119827,209011198,20101,205
Y16H1850429,4,No,85.14,2119827,209011198,20101,205
Y16H1850431,1,Yes,84.85,2119827,209011198,20101,205
Y16H1850433,1,No,85.94,2119827,209011198,20101,205
Y16H1850436,1,Yes,85.14,2119827,209011198,20101,205
Y16H1850438,1,Yes,84.85,2119827,209011198,20101,205
Y16H1850439,2,Yes,85.58,2119827,209011198,20101,205
Y16H1850442,5,Yes,100.48,2119827,209011198,20101,205
Y16H1850502,2,Yes,106.92,2136302,213051363,21101,209
Y16H1850503,3,Yes,106.65,2136302,213051363,21101,209
Y16H1850504,3,Yes,107.57,2136302,213051363,21101,209
Y16H1850506,1,Yes,121.28,2136302,213051363,21101,209
Y16H1850510,3,Yes,106.65,2136302,213051363,21101,209
Y16H1850512,2,Yes,108.02,2136302,213051363,21101,209
Y16H1850514,1,Yes,126.3,2136302,213051363,21101,209
Y16H1850515,1,Yes,107.01,2136302,213051363,21101,209
Y16H1850517,4,Yes,106.65,2136302,213051363,21101,209
Y16H1850518,1,Yes,107.57,2136302,213051363,21101,209
Y16H1850519,2,Yes,108.02,2136302,213051363,21101,209
Y16H1860101,2,Yes,80.57,2137108,214011371,20502,210
Y16H1860104,1,Yes,80.99,2137108,214011371,20502,210
Y16H1860106,1,No,91.32,2137108,214011371,20502,210
Y16H1860107,5,Yes,95.09,2137108,214011371,20502,210
Y16H1860109,4,Yes,80.51,2137108,214011371,20502,210
Y16H1860110,1,Yes,80.3,2137108,214011371,20502,210
Y16H1860111,4,Yes,80.99,2137108,214011371,20502,210
Y16H1860112,1,No,81.33,2137108,214011371,20502,210
Y16H1860115,2,Yes,80.57,2137108,214011371,20502,210
Y16H1860117,1,Yes,80.3,2137108,214011371,20502,210
Y16H1860119,4,Yes,81.33,2137108,214011371,20502,210
Y16H1860120,1,Yes,91.32,2137108,214011371,20502,210
Y16H1860121,1,Yes,95.09,2137108,214011371,20502,210
Y16H1860122,2,Yes,80.57,2137155,214011371,20502,210
Y16H1860123,3,No,80.51,2137155,214011371,20502,210
Y16H1860129,2,No,80.57,2137155,214011371,20502,210
Y16H1860130,1,No,80.51,2137155,214011371,20502,210
Y16H1860131,3,Yes,80.3,2137155,214011371,20502,210
Y16H1860133,1,No,81.33,2137155,214011371,20502,210
Y16H1860134,1,Yes,91.32,2137155,214011371,20502,210
Y16H1860140,2,Yes,81.33,2137155,214011371,20502,210
Y16H1860201,4,Yes,111.94,2132103,212051321,20801,208
Y16H1860203,2,Yes,111.56,2132103,212051321,20801,208
Y16H1860204,1,No,112.53,2132103,212051321,20801,208
Y16H1860206,2,Yes,126.87,2132103,212051321,20801,208
Y16H1860207,4,Yes,132.12,2132103,212051321,20801,208
Y16H1860208,4,No,111.94,2132103,212051321,20801,208
Y16H1860216,2,Yes,111.85,2132103,212051321,20801,208
Y16H1860220,2,Yes,126.87,2132103,212051321,20801,208
Y16H1860223,2,Yes,111.85,2132703,212051327,20801,208
Y16H1860225,2,Yes,112.53,2132703,212051327,20801,208
Y16H1860226,2,Yes,113.0,2132703,212051327,20801,208
Y16H1860228,2,Yes,132.12,2132703,212051327,20801,208
Y16H1860233,2,Yes,113.0,2132703,212051327,20801,208
Y16H1860236,2,Yes,111.94,2132703,212051327,20801,208
Y16H1860237,4,Yes,111.85,2132703,212051327,20801,208
Y16H1860238,1,Yes,111.56,2132703,212051327,20801,208
Y16H1860303,1,Yes,96.71,2113709,206061137,20903,202
Y16H1860308,2,Yes,97.04,2113709,206061137,20903,202
Y16H1860310,3,Yes,96.71,2113709,206061137,20903,202
Y16H1860312,1,Yes,97.96,2113709,206061137,20903,202
Y16H1860319,1,No,97.96,2113709,206061137,20903,202
Y16H1860321,1,Yes,114.53,2113709,206061137,20903,202
Y16H1860323,2,Yes,96.96,2113720,206061137,20903,202
Y16H1860324,2,Yes,96.71,2113720,206061137,20903,202
Y16H1860325,3,Yes,97.54,2113720,206061137,20903,202
Y16H1860326,2,Yes,97.96,2113720,206061137,20903,202
Y16H1860327,3,Yes,109.98,2113720,206061137,20903,202
Y16H1860328,1,Yes,114.53,2113720,206061137,20903,202
Y16H1860333,2,Yes,97.96,2113720,206061137,20903,202
Y16H1860336,2,Yes,97.04,2113720,206061137,20903,202
Y16H1860339,1,No,97.54,2113720,206061137,20903,202
Y16H1860341,1,Yes,109.98,2113720,206061137,20903,202
Y16H1860342,1,Yes,114.53,2113720,206061137,20903,202
Y16H1860402,2,Yes,141.48,2123513,210021235,20604,206
Y16H1860403,1,Yes,141.12,2123513,210021235,20604,206
Y16H1860404,2,Yes,142.33,2123513,210021235,20604,206
Y16H1860406,1,Yes,160.48,2123513,210021235,20604,206
Y16H1860407,2,Yes,167.11,2123513,210021235,20604,206
Y16H1860409,2,Yes,141.48,2123513,210021235,20604,206
Y16H1860410,5,No,141.12,2123513,210021235,20604,206
Y16H1860415,4,Yes,141.59,2123513,210021235,20604,206
Y16H1860418,4,Yes,142.33,2123513,210021235,20604,206
Y16H1860419,2,Yes,142.93,2123513,210021235,20604,206
Y16H1860421,4,Yes,167.11,2123513,210021235,20604,206
Y16H1860425,4,Yes,141.27,2122418,209041224,21005,205
Y16H1860430,1,No,140.42,2122418,209041224,21005,205
Y16H1860431,1,Yes,140.06,2122418,209041224,21005,205
Y16H1860436,3,Yes,140.53,2122418,209041224,21005,205
Y16H1860437,1,Yes,140.42,2122418,209041224,21005,205
Y16H1860439,1,Yes,141.27,2122418,209041224,21005,205
Y16H1860440,2,Yes,141.86,2122418,209041224,21005,205
Y16H1860442,1,Yes,165.86,2122418,209041224,21005,205
Y16H1860504,3,Yes,129.13,2136230,213051362,21101,209
Y16H1860508,1,Yes,128.46,2136230,213051362,21101,209
Y16H1860510,1,No,128.03,2136230,213051362,21101,209
Y16H1860512,1,Yes,129.68,2136230,213051362,21101,209
Y16H1860513,3,Yes,145.59,2136230,213051362,21101,209
Y16H1860515,5,Yes,128.46,2136230,213051362,21101,209
Y16H1860517,4,Yes,128.03,2136230,213051362,21101,209
Y16H1860518,2,No,129.13,2136230,213051362,21101,209
Y16H1860520,4,Yes,145.59,2136230,213051362,21101,209
Y16H1860521,4,Yes,151.61,2136230,213051362,21101,209
Y16H1870122,2,Yes,73.51,2138334,214021383,20803,210
Y16H1870123,3,Yes,73.45,2138334,214021383,20803,210
Y16H1870125,4,Yes,73.89,2138334,214021383,20803,210
Y16H1870127,4,Yes,83.31,2138334,214021383,20803,210
Y16H1870128,1,No,86.76,2138334,214021383,20803,210
Y16H1870133,2,Yes,74.2,2138334,214021383,20803,210
Y16H1870138,2,Yes,73.26,2138334,214021383,20803,210
Y16H1870140,2,Yes,74.2,2138334,214021383,20803,210
Y16H1870202,3,Yes,77.81,2132004,212051320,20801,208
Y16H1870206,1,Yes,88.26,2132004,212051320,20801,208
Y16H1870208,2,Yes,77.87,2132004,212051320,20801,208
Y16H1870210,3,Yes,77.61,2132004,212051320,20801,208
Y16H1870211,4,Yes,78.28,2132004,212051320,20801,208
Y16H1870212,3,Yes,78.61,2132004,212051320,20801,208
Y16H1870213,2,Yes,88.26,2132004,212051320,20801,208
Y16H1870214,5,No,91.91,2132004,212051320,20801,208
Y16H1870215,3,Yes,77.87,2132004,212051320,20801,208
Y16H1870216,2,Yes,77.81,2132004,212051320,20801,208
Y16H1870217,5,Yes,77.61,2132004,212051320,20801,208
Y16H1870218,4,Yes,78.28,2132004,212051320,20801,208
Y16H1870220,4,Yes,88.26,2132004,212051320,20801,208
Y16H1870222,2,Yes,77.87,2132030,212051320,20801,208
Y16H1870223,1,No,77.81,2132030,212051320,20801,208
Y16H1870224,1,Yes,77.61,2132030,212051320,20801,208
Y16H1870226,2,Yes,78.61,2132030,212051320,20801,208
Y16H1870228,1,Yes,91.91,2132030,212051320,20801,208
Y16H1870229,2,Yes,77.87,2132030,212051320,20801,208
Y16H1870232,3,Yes,78.28,2132030,212051320,20801,208
Y16H1870236,2,Yes,77.87,2132030,212051320,20801,208
Y16H1870238,2,No,77.61,2132030,212051320,20801,208
Y16H1870242,4,Yes,91.91,2132030,212051320,20801,208
Y16H1870302,4,Yes,93.98,2110537,206011105,20203,202
Y16H1870303,2,Yes,93.74,2110537,206011105,20203,202
Y16H1870304,2,No,94.55,2110537,206011105,20203,202
Y16H1870308,4,Yes,94.05,2110537,206011105,20203,202
Y16H1870311,3,Yes,94.55,2110537,206011105,20203,202
Y16H1870316,3,Yes,93.98,2110537,206011105,20203,202
Y16H1870317,2,No,93.74,2110537,206011105,20203,202
Y16H1870319,1,Yes,94.95,2110537,206011105,20203,202
Y16H1870322,3,Yes,94.05,2110619,206011106,20203,202
Y16H1870325,1,Yes,94.55,2110619,206011106,20203,202
Y16H1870326,3,Yes,94.95,2110619,206011106,20203,202
Y16H1870327,4,Yes,106.6,2110619,206011106,20203,202
Y16H1870330,2,Yes,93.98,2110619,206011106,20203,202
Y16H1870331,2,No,93.74,2110619,206011106,20203,202
Y16H1870332,2,Yes,94.55,2110619,206011106,20203,202
Y16H1870333,2,No,94.95,2110619,206011106,20203,202
Y16H1870334,3,Yes,106.6,2110619,206011106,20203,202
Y16H1870336,2,No,94.05,2110619,206011106,20203,202
Y16H1870338,3,No,93.74,2110619,206011106,20203,202
Y16H1870339,4,Yes,94.55,2110619,206011106,20203,202
Y16H1870402,4,No,127.64,2124531,210051245,21002,206
Y16H1870406,6,Yes,144.78,2124531,210051245,21002,206
Y16H1870408,2,Yes,127.75,2124531,210051245,21002,206
Y16H1870409,1,No,127.64,2124531,210051245,21002,206
Y16H1870412,2,Yes,128.96,2124531,210051245,21002,206
Y16H1870413,2,Yes,144.78,2124531,210051245,21002,206
Y16H1870414,2,Yes,150.77,2124531,210051245,21002,206
Y16H1870415,2,Yes,127.75,2124531,210051245,21002,206
Y16H1870417,3,Yes,127.32,2124531,210051245,21002,206
Y16H1870419,2,No,128.96,2124531,210051245,21002,206
Y16H1870424,1,Yes,127.32,2124510,210051245,21002,206
Y16H1870425,1,Yes,128.41,2124510,210051245,21002,206
Y16H1870430,3,Yes,127.64,2124510,210051245,21002,206
Y16H1870431,1,No,127.32,2124510,210051245,21002,206
Y16H1870433,1,Yes,128.96,2124510,210051245,21002,206
Y16H1870440,2,Yes,128.96,2124510,210051245,21002,206
Y16H1870442,2,Yes,150.77,2124510,210051245,21002,206
Y16H1871002,1,Yes,110.71,2104039,203021040,20503,201
Y16H1871007,2,Yes,130.77,2104039,203021040,20503,201
Y16H1871008,5,Yes,110.8,2104039,203021040,20503,201
Y16H1871010,2,No,110.43,2104039,203021040,20503,201
Y16H1871015,2,No,110.8,2104039,203021040,20503,201
Y16H1871018,1,No,111.38,2104039,203021040,20503,201
Y16H1871019,1,Yes,111.85,2104039,203021040,20503,201
Y16H1871020,2,Yes,125.58,2104039,203021040,20503,201
Y16H1871022,1,Yes,110.8,2104012,203021040,20503,201
Y16H1871027,1,Yes,125.58,2104012,203021040,20503,201
Y16H1871029,4,Yes,110.8,2104012,203021040,20503,201
Y16H1871030,5,Yes,110.71,2104012,203021040,20503,201
Y16H1871033,4,No,111.85,2104012,203021040,20503,201
Y16H1871037,3,Yes,110.71,2104012,203021040,20503,201
Y16H1871038,3,No,110.43,2104012,203021040,20503,201
Y16H1871039,2,Yes,111.38,2104012,203021040,20503,201
Y16H1871042,2,Yes,130.77,2104012,203021040,20503,201
Y16H1880101,4,Yes,45.94,2138104,214021381,20803,210
Y16H1880102,4,Yes,45.91,2138104,214021381,20803,210
Y16H1880103,2,Yes,45.79,2138104,214021381,20803,210
Y16H1880105,2,Yes,46.38,2138104,214021381,20803,210
Y16H1880106,1,Yes,52.07,2138104,214021381,20803,210
Y16H1880107,2,Yes,54.22,2138104,214021381,20803,210
Y16H1880109,2,Yes,45.91,2138104,214021381,20803,210
Y16H1880111,4,Yes,46.18,2138104,214021381,20803,210
Y16H1880113,1,Yes,52.07,2138104,214021381,20803,210
Y16H1880114,2,Yes,54.22,2138104,214021381,20803,210
Y16H1880115,2,Yes,45.94,2138104,214021381,20803,210
Y16H1880116,3,Yes,45.91,2138104,214021381,20803,210
Y16H1880117,5,Yes,45.79,2138104,214021381,20803,210
Y16H1880118,1,Yes,46.18,2138104,214021381,20803,210
Y16H1880119,3,Yes,46.38,2138104,214021381,20803,210
Y16H1880121,4,No,54.22,2138104,214021381,20803,210
Y16H1880122,2,Yes,49.01,2138116,214021381,20803,210
Y16H1880123,2,Yes,48.97,2138116,214021381,20803,210
Y16H1880124,3,No,48.84,2138116,214021381,20803,210
Y16H1880126,3,Yes,49.47,2138116,214021381,20803,210
Y16H1880127,5,Yes,55.54,2138116,214021381,20803,210
Y16H1880128,2,Yes,57.84,2138116,214021381,20803,210
Y16H1880130,4,Yes,48.97,2138116,214021381,20803,210
Y16H1880131,5,Yes,48.84,2138116,214021381,20803,210
Y16H1880132,2,Yes,49.26,2138116,214021381,20803,210
Y16H1880133,2,Yes,49.47,2138116,214021381,20803,210
Y16H1880134,5,Yes,55.54,2138116,214021381,20803,210
Y16H1880136,2,Yes,49.01,2138116,214021381,20803,210
Y16H1880139,2,Yes,49.26,2138116,214021381,20803,210
Y16H1880141,2,Yes,55.54,2138116,214021381,20803,210
Y16H1880142,2,No,57.84,2138116,214021381,20803,210
Y16H1880201,2,Yes,142.84,2128943,212011289,20301,208
Y16H1880202,3,Yes,142.72,2128943,212011289,20301,208
Y16H1880203,2,Yes,142.36,2128943,212011289,20301,208
Y16H1880204,2,Yes,143.58,2128943,212011289,20301,208
Y16H1880210,4,Yes,142.36,2128943,212011289,20301,208
Y16H1880211,4,Yes,143.58,2128943,212011289,20301,208
Y16H1880214,3,Yes,168.58,2128943,212011289,20301,208
Y16H1880215,2,Yes,142.84,2128943,212011289,20301,208
Y16H1880219,4,No,144.19,2128943,212011289,20301,208
Y16H1880222,2,Yes,131.53,2127406,211051274,21103,207
Y16H1880223,2,Yes,131.43,2127406,211051274,21103,207
Y16H1880225,3,Yes,132.22,2127406,211051274,21103,207
Y16H1880230,3,No,131.43,2127406,211051274,21103,207
Y16H1880233,3,Yes,132.78,2127406,211051274,21103,207
Y16H1880234,3,Yes,149.08,2127406,211051274,21103,207
Y16H1880235,4,Yes,155.24,2127406,211051274,21103,207
Y16H1880237,4,Yes,131.43,2127406,211051274,21103,207
Y16H1880238,2,Yes,131.09,2127406,211051274,21103,207
Y16H1880240,4,Yes,132.78,2127406,211051274,21103,207
Y16H1880241,4,Yes,149.08,2127406,211051274,21103,207
Y16H1880302,1,Yes,62.41,2114912,207011149,20201,203
Y16H1880303,2,Yes,62.25,2114912,207011149,20201,203
Y16H1880305,5,Yes,63.06,2114912,207011149,20201,203
Y16H1880306,2,Yes,70.79,2114912,207011149,20201,203
Y16H1880307,2,No,73.72,2114912,207011149,20201,203
Y16H1880309,1,No,62.41,2114912,207011149,20201,203
Y16H1880311,1,Yes,62.79,2114912,207011149,20201,203
Y16H1880312,1,No,63.06,2114912,207011149,20201,203
Y16H1880317,2,Yes,62.25,2114912,207011149,20201,203
Y16H1880318,2,Yes,62.79,2114912,207011149,20201,203
Y16H1880320,2,Yes,70.79,2114912,207011149,20201,203
Y16H1880321,1,Yes,73.72,2114912,207011149,20201,203
Y16H1880322,3,Yes,72.87,2115511,207011155,20201,203
Y16H1880324,2,Yes,72.63,2115511,207011155,20201,203
Y16H1880327,2,Yes,82.59,2115511,207011155,20201,203
Y16H1880328,6,Yes,86.01,2115511,207011155,20201,203
Y16H1880329,4,Yes,72.87,2115511,207011155,20201,203
Y16H1880333,2,Yes,73.56,2115511,207011155,20201,203
Y16H1880334,1,Yes,82.59,2115511,207011155,20201,203
Y16H1880335,4,Yes,86.01,2115511,207011155,20201,203
Y16H1880336,3,No,72.87,2115511,207011155,20201,203
Y16H1880339,3,Yes,73.25,2115511,207011155,20201,203
Y16H1880340,1,Yes,73.56,2115511,207011155,20201,203
Y16H1880401,3,Yes,105.16,2120207,209011202,20101,205
Y16H1880403,2,Yes,104.8,2120207,209011202,20101,205
Y16H1880406,4,Yes,119.18,2120207,209011202,20101,205
Y16H1880407,2,Yes,124.11,2120207,209011202,20101,205
Y16H1880410,2,No,104.8,2120207,209011202,20101,205
Y16H1880412,3,Yes,106.15,2120207,209011202,20101,205
Y16H1880413,3,Yes,119.18,2120207,209011202,20101,205
Y16H1880418,1,No,105.71,2120207,209011202,20101,205
Y16H1880420,5,Yes,119.18,2120207,209011202,20101,205
Y16H1880422,3,Yes,138.93,2120922,209031209,20804,205
Y16H1880424,2,Yes,138.46,2120922,209031209,20804,205
Y16H1880425,4,Yes,139.65,2120922,209031209,20804,205
Y16H1880427,1,Yes,157.46,2120922,209031209,20804,205
Y16H1880432,2,Yes,139.65,2120922,209031209,20804,205
Y16H1880436,2,No,138.93,2120922,209031209,20804,205
Y16H1880441,4,Yes,157.46,2120922,209031209,20804,205
Y16H1880442,2,Yes,163.97,2120922,209031209,20804,205
Y16H1880525,2,Yes,121.88,2135710,213041357,20703,209
Y16H1880526,2,Yes,122.39,2135710,213041357,20703,209
Y16H1880527,4,Yes,137.42,2135710,213041357,20703,209
Y16H1880528,2,Yes,143.1,2135710,213041357,20703,209
Y16H1880529,1,Yes,121.24,2135710,213041357,20703,209
Y16H1880532,1,Yes,121.88,2135710,213041357,20703,209
Y16H1880533,1,Yes,122.39,2135710,213041357,20703,209
Y16H1880536,3,Yes,121.24,2135710,213041357,20703,209
Y16H1880540,1,No,122.39,2135710,213041357,20703,209
Y16H1890123,2,Yes,93.22,2137417,214011374,20502,210
Y16H1890125,4,Yes,93.78,2137417,214011374,20502,210
Y16H1890129,1,Yes,93.29,2137417,214011374,20502,210
Y16H1890131,5,Yes,92.98,2137417,214011374,20502,210
Y16H1890134,3,No,105.73,2137417,214011374,20502,210
Y16H1890135,4,Yes,110.11,2137417,214011374,20502,210
Y16H1890136,1,Yes,93.29,2137417,214011374,20502,210
Y16H1890137,4,Yes,93.22,2137417,214011374,20502,210
Y16H1890139,2,Yes,93.78,2137417,214011374,20502,210
Y16H1890140,2,Yes,94.18,2137417,214011374,20502,210
Y16H1890141,4,Yes,105.73,2137417,214011374,20502,210
Y16H1890142,4,Yes,110.11,2137417,214011374,20502,210
Y16H1890403,3,Yes,86.69,2122810,210011228,20601,206
Y16H1890409,2,Yes,86.91,2122810,210011228,20601,206
Y16H1890410,1,Yes,86.69,2122810,210011228,20601,206
Y16H1890413,2,Yes,98.58,2122810,210011228,20601,206
Y16H1890417,2,No,86.69,2122810,210011228,20601,206
Y16H1891007,2,Yes,105.1,2105006,203031050,21001,201
Y16H1891009,2,Yes,88.98,2105006,203031050,21001,201
Y16H1900101,4,Yes,110.24,2130813,212031308,20303,208
Y16H1900103,1,Yes,109.87,2130813,212031308,20303,208
Y16H1900104,1,Yes,110.81,2130813,212031308,20303,208
Y16H1900105,2,Yes,111.28,2130813,212031308,20303,208
Y16H1900106,2,Yes,124.94,2130813,212031308,20303,208
Y16H1900107,2,Yes,130.11,2130813,212031308,20303,208
Y16H1900108,2,Yes,110.24,2130813,212031308,20303,208
Y16H1900110,3,Yes,109.87,2130813,212031308,20303,208
Y16H1900112,1,Yes,111.28,2130813,212031308,20303,208
Y16H1900114,6,No,130.11,2130813,212031308,20303,208
Y16H1900116,4,Yes,110.15,2130813,212031308,20303,208
Y16H1900118,2,Yes,110.81,2130813,212031308,20303,208
Y16H1900120,5,Yes,124.94,2130813,212031308,20303,208
Y16H1900201,5,Yes,89.24,2125805,211011258,20603,207
Y16H1900205,2,Yes,90.08,2125805,211011258,20603,207
Y16H1900206,2,Yes,101.14,2125805,211011258,20603,207
Y16H1900208,2,Yes,89.24,2125805,211011258,20603,207
Y16H1900210,3,Yes,88.94,2125805,211011258,20603,207
Y16H1900214,2,Yes,105.32,2125805,211011258,20603,207
Y16H1900215,2,Yes,89.24,2125805,211011258,20603,207
Y16H1900216,2,No,89.17,2125805,211011258,20603,207
Y16H1900217,4,No,88.94,2125805,211011258,20603,207
Y16H1900219,2,Yes,90.08,2125805,211011258,20603,207
Y16H1900221,3,Yes,105.32,2125805,211011258,20603,207
Y16H1900223,2,Yes,85.29,2132738,212051327,20801,208
Y16H1900224,3,Yes,85.07,2132738,212051327,20801,208
Y16H1900226,3,Yes,86.16,2132738,212051327,20801,208
Y16H1900227,5,Yes,96.74,2132738,212051327,20801,208
Y16H1900228,1,Yes,100.74,2132738,212051327,20801,208
Y16H1900230,4,Yes,85.29,2132738,212051327,20801,208
Y16H1900232,2,Yes,85.8,2132738,212051327,20801,208
Y16H1900234,9,Yes,96.74,2132738,212051327,20801,208
Y16H1900239,3,Yes,85.8,2132738,212051327,20801,208
Y16H1900242,2,Yes,100.74,2132738,212051327,20801,208
Y16H1900303,2,No,355.21,2113315,206051133,20901,202
Y16H1900311,2,Yes,358.27,2113315,206051133,20901,202
Y16H1900328,1,No,420.64,2113322,206051133,20901,202
Y16H1900330,1,No,356.12,2113322,206051133,20901,202
Y16H1900334,2,Yes,403.94,2113322,206051133,20901,202
Y16H1900339,2,Yes,358.27,2113322,206051133,20901,202
Y16H1900341,1,No,403.94,2113322,206051133,20901,202
Y16H1900501,5,Yes,137.37,2135614,213041356,20703,209
Y16H1900503,2,Yes,136.91,2135614,213041356,20703,209
Y16H1900504,1,No,138.09,2135614,213041356,20703,209
Y16H1900510,6,Yes,136.91,2135614,213041356,20703,209
Y16H1900511,3,Yes,138.09,2135614,213041356,20703,209
Y16H1900517,4,Yes,136.91,2135614,213041356,20703,209
Y16H1900518,4,No,138.09,2135614,213041356,20703,209
Y16H1900520,2,No,155.7,2135614,213041356,20703,209
Y16H1910101,4,No,66.83,2138039,214021380,20803,210
Y16H1910102,2,Yes,66.77,2138039,214021380,20803,210
Y16H1910105,4,Yes,67.46,2138039,214021380,20803,210
Y16H1910106,4,Yes,75.74,2138039,214021380,20803,210
Y16H1910107,4,Yes,78.87,2138039,214021380,20803,210
Y16H1910108,3,Yes,66.83,2138039,214021380,20803,210
Y16H1910109,2,Yes,66.77,2138039,214021380,20803,210
Y16H1910110,5,Yes,66.6,2138039,214021380,20803,210
Y16H1910111,3,Yes,67.17,2138039,214021380,20803,210
Y16H1910113,3,Yes,75.74,2138039,214021380,20803,210
Y16H1910114,3,Yes,78.87,2138039,214021380,20803,210
Y16H1910116,1,Yes,66.77,2138039,214021380,20803,210
Y16H1910117,5,Yes,66.6,2138039,214021380,20803,210
Y16H1910125,4,Yes,67.17,2138043,214021380,20803,210
Y16H1910126,2,Yes,67.46,2138043,214021380,20803,210
Y16H1910129,5,No,66.83,2138043,214021380,20803,210
Y16H1910131,2,Yes,66.6,2138043,214021380,20803,210
Y16H1910132,4,Yes,67.17,2138043,214021380,20803,210
Y16H1910133,2,No,67.46,2138043,214021380,20803,210
Y16H1910138,4,Yes,66.6,2138043,214021380,20803,210
Y16H1910139,4,Yes,67.17,2138043,214021380,20803,210
Y16H1910140,2,No,67.46,2138043,214021380,20803,210
Y16H1910201,3,Yes,113.49,2115936,207021159,20606,203
Y16H1910206,2,Yes,128.62,2115936,207021159,20606,203
Y16H1910209,4,Yes,113.4,2115936,207021159,20606,203
Y16H1910211,5,Yes,114.08,2115936,207021159,20606,203
Y16H1910219,3,Yes,114.56,2115936,207021159,20606,203
Y16H1910223,1,Yes,113.4,2115936,207021159,20606,203
Y16H1910229,1,Yes,113.49,2115936,207021159,20606,203
Y16H1910230,2,Yes,113.4,2115936,207021159,20606,203
Y16H1910231,1,Yes,113.1,2115936,207021159,20606,203
Y16H1910232,2,Yes,114.08,2115936,207021159,20606,203
Y16H1910234,1,No,128.62,2115936,207021159,20606,203
Y16H1910235,1,Yes,133.94,2115936,207021159,20606,203
Y16H1910237,2,Yes,113.4,2115936,207021159,20606,203
Y16H1910238,1,Yes,113.1,2115936,207021159,20606,203
Y16H1910241,1,Yes,128.62,2115936,207021159,20606,203
Y16H1910303,3,Yes,118.21,2119108,208031191,20602,204
Y16H1910304,4,Yes,119.23,2119108,208031191,20602,204
Y16H1910305,1,No,119.73,2119108,208031191,20602,204
Y16H1910308,2,No,118.61,2119108,208031191,20602,204
Y16H1910310,2,Yes,118.21,2119108,208031191,20602,204
Y16H1910313,1,Yes,134.43,2119108,208031191,20602,204
Y16H1910315,2,Yes,118.61,2119108,208031191,20602,204
Y16H1910319,2,Yes,119.73,2119108,208031191,20602,204
Y16H1910329,3,Yes,118.61,2119109,208031191,20602,204
Y16H1910331,1,No,118.21,2119109,208031191,20602,204
Y16H1910334,4,No,134.43,2119109,208031191,20602,204
Y16H1910336,2,Yes,118.61,2119109,208031191,20602,204
Y16H1910340,3,Yes,119.73,2119109,208031191,20602,204
Y16H1910341,3,Yes,134.43,2119109,208031191,20602,204
Y16H1910342,3,Yes,139.99,2119109,208031191,20602,204
Y16H1910403,6,Yes,120.24,2124613,210051246,21002,206
Y16H1910408,3,Yes,120.65,2124613,210051246,21002,206
Y16H1910412,3,Yes,121.79,2124613,210051246,21002,206
Y16H1910413,6,Yes,136.74,2124613,210051246,21002,206
Y16H1910416,5,Yes,120.55,2124613,210051246,21002,206
Y16H1910418,4,No,121.28,2124613,210051246,21002,206
Y16H1910419,2,Yes,121.79,2124613,210051246,21002,206
Y16H1910422,4,Yes,120.65,2124605,210051246,21002,206
Y16H1910423,4,No,120.55,2124605,210051246,21002,206
Y16H1910426,4,Yes,121.79,2124605,210051246,21002,206
Y16H1910428,3,Yes,142.39,2124605,210051246,21002,206
Y16H1910432,3,Yes,121.28,2124605,210051246,21002,206
Y16H1910434,3,Yes,136.74,2124605,210051246,21002,206
Y16H1910435,2,Yes,142.39,2124605,210051246,21002,206
Y16H1910437,5,Yes,120.55,2124605,210051246,21002,206
Y16H1910439,4,Yes,121.28,2124605,210051246,21002,206
Y16H1910440,2,Yes,121.79,2124605,210051246,21002,206
Y16H1910442,1,Yes,142.39,2124605,210051246,21002,206
Y16H1911002,1,No,110.71,2103837,203021038,20503,201
Y16H1911003,2,Yes,110.43,2103837,203021038,20503,201
Y16H1911007,3,Yes,130.77,2103837,203021038,20503,201
Y16H1911009,1,Yes,110.71,2103837,203021038,20503,201
Y16H1911012,2,Yes,111.85,2103837,203021038,20503,201
Y16H1911013,2,Yes,125.58,2103837,203021038,20503,201
Y16H1911015,4,Yes,110.8,2103837,203021038,20503,201
Y16H1911019,1,No,111.85,2103837,203021038,20503,201
Y16H1911021,3,Yes,130.77,2103837,203021038,20503,201
Y16H1911025,2,Yes,111.38,2104042,203021040,20503,201
Y16H1911026,1,No,111.85,2104042,203021040,20503,201
Y16H1911027,1,Yes,125.58,2104042,203021040,20503,201
