PERSID,AGE,SEX,ANYWORK,HHID,HomeSA1,HomeSA2,HomeSA3,HomeSA4
Y15H1390229P01,88,Female,No,Y15H1390229,2126021,211011260,20603,207
Y15H1390230P01,75,Female,No,Y15H1390230,2126021,211011260,20603,207
Y15H1390231P01,76,Female,No,Y15H1390231,2126021,211011260,20603,207
Y15H1390232P01,78,Female,No,Y15H1390232,2126021,211011260,20603,207
Y15H1390234P01,87,Male,No,Y15H1390234,2126021,211011260,20603,207
Y15H1390234P02,82,Female,No,Y15H1390234,2126021,211011260,20603,207
Y15H1390235P01,84,Male,No,Y15H1390235,2126021,211011260,20603,207
Y15H1390235P02,74,Female,No,Y15H1390235,2126021,211011260,20603,207
Y15H1390236P01,73,Female,No,Y15H1390236,2126021,211011260,20603,207
Y15H1390238P01,82,Female,No,Y15H1390238,2126021,211011260,20603,207
Y15H1390240P01,82,Male,No,Y15H1390240,2126021,211011260,20603,207
Y15H1390240P02,79,Female,No,Y15H1390240,2126021,211011260,20603,207
Y15H1390241P01,89,Male,No,Y15H1390241,2126021,211011260,20603,207
Y15H1390241P02,89,Female,No,Y15H1390241,2126021,211011260,20603,207
Y15H1390304P01,45,Female,No,Y15H1390304,2119907,209011199,20101,205
Y15H1390304P02,21,Male,No,Y15H1390304,2119907,209011199,20101,205
Y15H1390304P03,14,Male,No,Y15H1390304,2119907,209011199,20101,205
Y15H1390307P01,45,Male,No,Y15H1390307,2119907,209011199,20101,205
Y15H1390307P02,43,Female,No,Y15H1390307,2119907,209011199,20101,205
Y15H1390307P03,22,Male,No,Y15H1390307,2119907,209011199,20101,205
Y15H1390307P04,18,Male,No,Y15H1390307,2119907,209011199,20101,205
Y15H1390308P01,48,Female,No,Y15H1390308,2119907,209011199,20101,205
Y15H1390308P02,21,Female,No,Y15H1390308,2119907,209011199,20101,205
Y15H1390308P03,19,Male,No,Y15H1390308,2119907,209011199,20101,205
Y15H1390309P01,61,Male,FULLTIMEWORK,Y15H1390309,2119907,209011199,20101,205
Y15H1390309P02,56,Female,No,Y15H1390309,2119907,209011199,20101,205
Y15H1390311P01,55,Female,No,Y15H1390311,2119907,209011199,20101,205
Y15H1390313P01,81,Female,No,Y15H1390313,2119907,209011199,20101,205
Y15H1390322P01,37,Male,FULLTIMEWORK,Y15H1390322,2119904,209011199,20101,205
Y15H1390322P02,36,Female,PARTTIMEWORK,Y15H1390322,2119904,209011199,20101,205
Y15H1390322P03,13,Female,No,Y15H1390322,2119904,209011199,20101,205
Y15H1390322P04,8,Male,No,Y15H1390322,2119904,209011199,20101,205
Y15H1390323P01,33,Male,FULLTIMEWORK,Y15H1390323,2119904,209011199,20101,205
Y15H1390323P02,33,Female,PARTTIMEWORK,Y15H1390323,2119904,209011199,20101,205
Y15H1390323P03,1,Female,No,Y15H1390323,2119904,209011199,20101,205
Y15H1390326P01,52,Male,FULLTIMEWORK,Y15H1390326,2119904,209011199,20101,205
Y15H1390329P01,64,Male,No,Y15H1390329,2119904,209011199,20101,205
Y15H1390329P02,52,Female,No,Y15H1390329,2119904,209011199,20101,205
Y15H1390329P03,20,Male,No,Y15H1390329,2119904,209011199,20101,205
Y15H1390329P04,18,Female,No,Y15H1390329,2119904,209011199,20101,205
Y15H1390330P01,52,Male,FULLTIMEWORK,Y15H1390330,2119904,209011199,20101,205
Y15H1390331P01,56,Female,No,Y15H1390331,2119904,209011199,20101,205
Y15H1390331P02,23,Female,No,Y15H1390331,2119904,209011199,20101,205
Y15H1390333P01,29,Female,FULLTIMEWORK,Y15H1390333,2119904,209011199,20101,205
Y15H1390335P01,76,Male,No,Y15H1390335,2119904,209011199,20101,205
Y15H1390335P02,74,Female,No,Y15H1390335,2119904,209011199,20101,205
Y15H1390337P01,54,Female,No,Y15H1390337,2119904,209011199,20101,205
Y15H1390337P02,31,Male,FULLTIMEWORK,Y15H1390337,2119904,209011199,20101,205
Y15H1390337P03,22,Male,CASUALWORK,Y15H1390337,2119904,209011199,20101,205
Y15H1390338P01,75,Female,No,Y15H1390338,2119904,209011199,20101,205
Y15H1390339P01,88,Female,No,Y15H1390339,2119904,209011199,20101,205
Y15H1390401P01,37,Male,FULLTIMEWORK,Y15H1390401,2110719,206011107,20203,202
Y15H1390401P02,21,Female,No,Y15H1390401,2110719,206011107,20203,202
Y15H1390401P03,1,Female,No,Y15H1390401,2110719,206011107,20203,202
Y15H1390405P01,64,Male,No,Y15H1390405,2110719,206011107,20203,202
Y15H1390405P02,61,Female,No,Y15H1390405,2110719,206011107,20203,202
Y15H1390405P03,29,Female,PARTTIMEWORK,Y15H1390405,2110719,206011107,20203,202
Y15H1390405P04,25,Male,FULLTIMEWORK,Y15H1390405,2110719,206011107,20203,202
Y15H1390408P01,46,Male,CASUALWORK,Y15H1390408,2110719,206011107,20203,202
Y15H1390408P02,45,Female,PARTTIMEWORK,Y15H1390408,2110719,206011107,20203,202
Y15H1390408P03,5,Male,No,Y15H1390408,2110719,206011107,20203,202
Y15H1390408P04,1,Female,No,Y15H1390408,2110719,206011107,20203,202
Y15H1390409P01,79,Female,No,Y15H1390409,2110719,206011107,20203,202
Y15H1390409P02,52,Female,PARTTIMEWORK,Y15H1390409,2110719,206011107,20203,202
Y15H1390409P03,51,Male,FULLTIMEWORK,Y15H1390409,2110719,206011107,20203,202
Y15H1390409P04,8,Male,No,Y15H1390409,2110719,206011107,20203,202
Y15H1390410P01,76,Male,No,Y15H1390410,2110719,206011107,20203,202
Y15H1390410P02,70,Female,No,Y15H1390410,2110719,206011107,20203,202
Y15H1390414P01,38,Male,FULLTIMEWORK,Y15H1390414,2110719,206011107,20203,202
Y15H1390414P02,38,Female,No,Y15H1390414,2110719,206011107,20203,202
Y15H1390414P03,0,Female,No,Y15H1390414,2110719,206011107,20203,202
Y15H1390415P01,55,Male,FULLTIMEWORK,Y15H1390415,2110719,206011107,20203,202
Y15H1390415P02,16,Male,CASUALWORK,Y15H1390415,2110719,206011107,20203,202
Y15H1390415P03,15,Male,No,Y15H1390415,2110719,206011107,20203,202
Y15H1390416P01,47,Male,FULLTIMEWORK,Y15H1390416,2110719,206011107,20203,202
Y15H1390416P02,35,Female,FULLTIMEWORK,Y15H1390416,2110719,206011107,20203,202
Y15H1390416P03,14,Female,No,Y15H1390416,2110719,206011107,20203,202
Y15H1390416P04,11,Male,No,Y15H1390416,2110719,206011107,20203,202
Y15H1390423P01,42,Male,FULLTIMEWORK,Y15H1390423,2110827,206011108,20203,202
Y15H1390423P02,40,Female,PARTTIMEWORK,Y15H1390423,2110827,206011108,20203,202
Y15H1390423P03,5,Male,No,Y15H1390423,2110827,206011108,20203,202
Y15H1390424P01,72,Female,No,Y15H1390424,2110827,206011108,20203,202
Y15H1390424P02,42,Male,CASUALWORK,Y15H1390424,2110827,206011108,20203,202
Y15H1390425P01,18,Male,CASUALWORK,Y15H1390425,2110827,206011108,20203,202
Y15H1390425P02,18,Male,PARTTIMEWORK,Y15H1390425,2110827,206011108,20203,202
Y15H1390425P03,18,Male,No,Y15H1390425,2110827,206011108,20203,202
Y15H1390425P04,22,Male,FULLTIMEWORK,Y15H1390425,2110827,206011108,20203,202
Y15H1390426P01,36,Female,PARTTIMEWORK,Y15H1390426,2110827,206011108,20203,202
Y15H1390426P02,35,Male,FULLTIMEWORK,Y15H1390426,2110827,206011108,20203,202
Y15H1390426P03,2,Female,No,Y15H1390426,2110827,206011108,20203,202
Y15H1390430P01,51,Male,FULLTIMEWORK,Y15H1390430,2110827,206011108,20203,202
Y15H1390430P02,50,Female,PARTTIMEWORK,Y15H1390430,2110827,206011108,20203,202
Y15H1390432P01,43,Female,PARTTIMEWORK,Y15H1390432,2110827,206011108,20203,202
Y15H1390432P02,42,Female,PARTTIMEWORK,Y15H1390432,2110827,206011108,20203,202
Y15H1390432P03,6,Female,No,Y15H1390432,2110827,206011108,20203,202
Y15H1390432P04,1,Male,No,Y15H1390432,2110827,206011108,20203,202
Y15H1390433P01,47,Male,FULLTIMEWORK,Y15H1390433,2110827,206011108,20203,202
Y15H1390433P02,35,Female,PARTTIMEWORK,Y15H1390433,2110827,206011108,20203,202
Y15H1390433P03,4,Male,No,Y15H1390433,2110827,206011108,20203,202
Y15H1390433P04,2,Female,No,Y15H1390433,2110827,206011108,20203,202
Y15H1390436P01,41,Male,FULLTIMEWORK,Y15H1390436,2110827,206011108,20203,202
Y15H1390436P02,40,Female,PARTTIMEWORK,Y15H1390436,2110827,206011108,20203,202
Y15H1390436P03,7,Female,No,Y15H1390436,2110827,206011108,20203,202
Y15H1390436P04,5,Male,No,Y15H1390436,2110827,206011108,20203,202
Y15H1390437P01,35,Male,FULLTIMEWORK,Y15H1390437,2110827,206011108,20203,202
Y15H1390438P01,45,Male,CASUALWORK,Y15H1390438,2110827,206011108,20203,202
Y15H1390438P02,39,Female,PARTTIMEWORK,Y15H1390438,2110827,206011108,20203,202
Y15H1390440P01,54,Female,PARTTIMEWORK,Y15H1390440,2110827,206011108,20203,202
Y15H1390440P02,33,Female,PARTTIMEWORK,Y15H1390440,2110827,206011108,20203,202
Y15H1391001P01,39,Female,FULLTIMEWORK,Y15H1391001,2104126,203021041,20503,201
Y15H1391001P02,21,Female,CASUALWORK,Y15H1391001,2104126,203021041,20503,201
Y15H1391001P03,18,Male,FULLTIMEWORK,Y15H1391001,2104126,203021041,20503,201
Y15H1391001P04,10,Male,No,Y15H1391001,2104126,203021041,20503,201
Y15H1391004P01,66,Male,No,Y15H1391004,2104126,203021041,20503,201
Y15H1391004P02,64,Female,CASUALWORK,Y15H1391004,2104126,203021041,20503,201
Y15H1391007P01,54,Female,PARTTIMEWORK,Y15H1391007,2104126,203021041,20503,201
Y15H1391007P02,52,Female,FULLTIMEWORK,Y15H1391007,2104126,203021041,20503,201
Y15H1391007P03,17,Female,No,Y15H1391007,2104126,203021041,20503,201
Y15H1391009P01,60,Female,No,Y15H1391009,2104126,203021041,20503,201
Y15H1391009P02,40,Male,No,Y15H1391009,2104126,203021041,20503,201
Y15H1391009P03,16,Male,No,Y15H1391009,2104126,203021041,20503,201
Y15H1391010P01,71,Male,No,Y15H1391010,2104126,203021041,20503,201
Y15H1391011P01,48,Female,No,Y15H1391011,2104126,203021041,20503,201
Y15H1391011P02,51,Male,FULLTIMEWORK,Y15H1391011,2104126,203021041,20503,201
Y15H1391011P03,15,Male,No,Y15H1391011,2104126,203021041,20503,201
Y15H1391012P01,28,Male,FULLTIMEWORK,Y15H1391012,2104126,203021041,20503,201
Y15H1391012P02,28,Female,FULLTIMEWORK,Y15H1391012,2104126,203021041,20503,201
Y15H1391014P01,70,Male,No,Y15H1391014,2104126,203021041,20503,201
Y15H1391014P02,64,Female,No,Y15H1391014,2104126,203021041,20503,201
Y15H1391016P01,55,Male,PARTTIMEWORK,Y15H1391016,2104126,203021041,20503,201
Y15H1391016P02,50,Female,PARTTIMEWORK,Y15H1391016,2104126,203021041,20503,201
Y15H1391016P03,18,Female,CASUALWORK,Y15H1391016,2104126,203021041,20503,201
Y15H1391016P04,12,Male,No,Y15H1391016,2104126,203021041,20503,201
Y15H1391018P01,34,Male,FULLTIMEWORK,Y15H1391018,2104126,203021041,20503,201
Y15H1391018P02,32,Female,CASUALWORK,Y15H1391018,2104126,203021041,20503,201
Y15H1391018P03,7,Male,No,Y15H1391018,2104126,203021041,20503,201
Y15H1391018P04,5,Male,No,Y15H1391018,2104126,203021041,20503,201
Y15H1391018P05,2,Male,No,Y15H1391018,2104126,203021041,20503,201
Y15H1391019P01,33,Female,FULLTIMEWORK,Y15H1391019,2104126,203021041,20503,201
Y15H1391020P01,35,Male,CASUALWORK,Y15H1391020,2104126,203021041,20503,201
Y15H1391020P02,31,Female,FULLTIMEWORK,Y15H1391020,2104126,203021041,20503,201
Y15H1391023P01,43,Male,FULLTIMEWORK,Y15H1391023,2104108,203021041,20503,201
Y15H1391023P02,42,Female,FULLTIMEWORK,Y15H1391023,2104108,203021041,20503,201
Y15H1391023P03,14,Female,No,Y15H1391023,2104108,203021041,20503,201
Y15H1391023P04,12,Male,No,Y15H1391023,2104108,203021041,20503,201
Y15H1391024P01,48,Female,CASUALWORK,Y15H1391024,2104108,203021041,20503,201
Y15H1391024P02,21,Male,No,Y15H1391024,2104108,203021041,20503,201
Y15H1391024P03,20,Male,CASUALWORK,Y15H1391024,2104108,203021041,20503,201
Y15H1391024P04,18,Female,FULLTIMEWORK,Y15H1391024,2104108,203021041,20503,201
Y15H1391025P01,46,Female,No,Y15H1391025,2104108,203021041,20503,201
Y15H1391025P02,44,Male,FULLTIMEWORK,Y15H1391025,2104108,203021041,20503,201
Y15H1391025P03,14,Male,No,Y15H1391025,2104108,203021041,20503,201
Y15H1391025P04,12,Male,No,Y15H1391025,2104108,203021041,20503,201
Y15H1391025P05,8,Female,No,Y15H1391025,2104108,203021041,20503,201
Y15H1391025P06,6,Female,No,Y15H1391025,2104108,203021041,20503,201
Y15H1391025P07,5,Male,No,Y15H1391025,2104108,203021041,20503,201
Y15H1391026P01,29,Male,FULLTIMEWORK,Y15H1391026,2104108,203021041,20503,201
Y15H1391026P02,27,Female,FULLTIMEWORK,Y15H1391026,2104108,203021041,20503,201
Y15H1391027P01,43,Female,FULLTIMEWORK,Y15H1391027,2104108,203021041,20503,201
Y15H1391027P02,16,Female,CASUALWORK,Y15H1391027,2104108,203021041,20503,201
Y15H1391027P03,9,Male,No,Y15H1391027,2104108,203021041,20503,201
Y15H1391030P01,27,Female,FULLTIMEWORK,Y15H1391030,2104108,203021041,20503,201
Y15H1391030P02,26,Male,FULLTIMEWORK,Y15H1391030,2104108,203021041,20503,201
Y15H1391031P01,66,Male,No,Y15H1391031,2104108,203021041,20503,201
Y15H1391031P02,63,Female,No,Y15H1391031,2104108,203021041,20503,201
Y15H1391034P01,81,Male,No,Y15H1391034,2104108,203021041,20503,201
Y15H1391034P02,76,Female,No,Y15H1391034,2104108,203021041,20503,201
Y15H1391036P01,34,Female,FULLTIMEWORK,Y15H1391036,2104108,203021041,20503,201
Y15H1391036P02,14,Female,No,Y15H1391036,2104108,203021041,20503,201
Y15H1391036P03,12,Female,No,Y15H1391036,2104108,203021041,20503,201
Y15H1391037P01,44,Female,No,Y15H1391037,2104108,203021041,20503,201
Y15H1391037P02,13,Female,No,Y15H1391037,2104108,203021041,20503,201
Y15H1391037P03,11,Female,No,Y15H1391037,2104108,203021041,20503,201
Y15H1391037P04,10,Female,No,Y15H1391037,2104108,203021041,20503,201
Y15H1391039P01,77,Male,No,Y15H1391039,2104108,203021041,20503,201
Y15H1391039P02,50,Male,FULLTIMEWORK,Y15H1391039,2104108,203021041,20503,201
Y15H1391040P01,39,Male,FULLTIMEWORK,Y15H1391040,2104108,203021041,20503,201
Y15H1391040P02,38,Female,PARTTIMEWORK,Y15H1391040,2104108,203021041,20503,201
Y15H1391040P03,3,Female,No,Y15H1391040,2104108,203021041,20503,201
Y15H1391041P01,62,Female,No,Y15H1391041,2104108,203021041,20503,201
Y15H1391041P02,60,Male,No,Y15H1391041,2104108,203021041,20503,201
Y15H1400122P01,46,Male,FULLTIMEWORK,Y15H1400122,2118307,208031183,20602,204
Y15H1400122P02,46,Female,No,Y15H1400122,2118307,208031183,20602,204
Y15H1400122P03,18,Female,PARTTIMEWORK,Y15H1400122,2118307,208031183,20602,204
Y15H1400122P04,15,Female,CASUALWORK,Y15H1400122,2118307,208031183,20602,204
Y15H1400124P01,62,Male,FULLTIMEWORK,Y15H1400124,2118307,208031183,20602,204
Y15H1400124P02,54,Female,FULLTIMEWORK,Y15H1400124,2118307,208031183,20602,204
Y15H1400124P03,24,Male,No,Y15H1400124,2118307,208031183,20602,204
Y15H1400126P01,74,Male,No,Y15H1400126,2118307,208031183,20602,204
Y15H1400126P02,66,Female,No,Y15H1400126,2118307,208031183,20602,204
Y15H1400127P01,54,Male,FULLTIMEWORK,Y15H1400127,2118307,208031183,20602,204
Y15H1400127P02,48,Female,PARTTIMEWORK,Y15H1400127,2118307,208031183,20602,204
Y15H1400129P01,49,Female,PARTTIMEWORK,Y15H1400129,2118307,208031183,20602,204
Y15H1400129P02,19,Female,PARTTIMEWORK,Y15H1400129,2118307,208031183,20602,204
Y15H1400129P03,16,Male,No,Y15H1400129,2118307,208031183,20602,204
Y15H1400130P01,44,Female,PARTTIMEWORK,Y15H1400130,2118307,208031183,20602,204
Y15H1400130P02,24,Male,PARTTIMEWORK,Y15H1400130,2118307,208031183,20602,204
Y15H1400130P03,20,Male,PARTTIMEWORK,Y15H1400130,2118307,208031183,20602,204
Y15H1400131P01,52,Male,FULLTIMEWORK,Y15H1400131,2118307,208031183,20602,204
Y15H1400131P02,51,Female,PARTTIMEWORK,Y15H1400131,2118307,208031183,20602,204
Y15H1400131P03,16,Male,No,Y15H1400131,2118307,208031183,20602,204
Y15H1400131P04,13,Female,No,Y15H1400131,2118307,208031183,20602,204
Y15H1400132P01,44,Male,FULLTIMEWORK,Y15H1400132,2118307,208031183,20602,204
Y15H1400132P02,42,Female,CASUALWORK,Y15H1400132,2118307,208031183,20602,204
Y15H1400132P03,14,Female,No,Y15H1400132,2118307,208031183,20602,204
Y15H1400132P04,12,Female,No,Y15H1400132,2118307,208031183,20602,204
Y15H1400133P01,49,Female,FULLTIMEWORK,Y15H1400133,2118307,208031183,20602,204
Y15H1400133P02,45,Male,FULLTIMEWORK,Y15H1400133,2118307,208031183,20602,204
Y15H1400134P01,57,Male,FULLTIMEWORK,Y15H1400134,2118307,208031183,20602,204
Y15H1400134P02,57,Female,No,Y15H1400134,2118307,208031183,20602,204
Y15H1400138P01,60,Male,PARTTIMEWORK,Y15H1400138,2118307,208031183,20602,204
Y15H1400138P02,58,Female,No,Y15H1400138,2118307,208031183,20602,204
Y15H1400140P01,70,Male,PARTTIMEWORK,Y15H1400140,2118307,208031183,20602,204
Y15H1400140P02,26,Female,No,Y15H1400140,2118307,208031183,20602,204
Y15H1400142P01,55,Male,No,Y15H1400142,2118307,208031183,20602,204
Y15H1400142P02,54,Female,PARTTIMEWORK,Y15H1400142,2118307,208031183,20602,204
Y15H1400142P03,25,Male,FULLTIMEWORK,Y15H1400142,2118307,208031183,20602,204
Y15H1400201P01,49,Female,FULLTIMEWORK,Y15H1400201,2131911,212051319,20801,208
Y15H1400202P01,82,Male,No,Y15H1400202,2131911,212051319,20801,208
Y15H1400202P02,83,Female,No,Y15H1400202,2131911,212051319,20801,208
Y15H1400205P01,42,Male,CASUALWORK,Y15H1400205,2131911,212051319,20801,208
Y15H1400205P02,42,Female,PARTTIMEWORK,Y15H1400205,2131911,212051319,20801,208
Y15H1400205P03,10,Male,No,Y15H1400205,2131911,212051319,20801,208
Y15H1400205P04,5,Male,No,Y15H1400205,2131911,212051319,20801,208
Y15H1400206P01,70,Female,No,Y15H1400206,2131911,212051319,20801,208
Y15H1400207P01,36,Male,FULLTIMEWORK,Y15H1400207,2131911,212051319,20801,208
Y15H1400207P02,37,Female,FULLTIMEWORK,Y15H1400207,2131911,212051319,20801,208
Y15H1400207P03,2,Male,No,Y15H1400207,2131911,212051319,20801,208
Y15H1400212P01,30,Male,FULLTIMEWORK,Y15H1400212,2131911,212051319,20801,208
Y15H1400212P02,27,Female,FULLTIMEWORK,Y15H1400212,2131911,212051319,20801,208
Y15H1400212P03,26,Male,FULLTIMEWORK,Y15H1400212,2131911,212051319,20801,208
Y15H1400213P01,83,Female,No,Y15H1400213,2131911,212051319,20801,208
Y15H1400213P02,52,Male,FULLTIMEWORK,Y15H1400213,2131911,212051319,20801,208
Y15H1400216P01,81,Female,No,Y15H1400216,2131911,212051319,20801,208
Y15H1400220P01,65,Female,No,Y15H1400220,2131911,212051319,20801,208
Y15H1400221P01,43,Female,FULLTIMEWORK,Y15H1400221,2131911,212051319,20801,208
Y15H1400222P01,41,Male,FULLTIMEWORK,Y15H1400222,2131915,212051319,20801,208
Y15H1400222P02,41,Female,FULLTIMEWORK,Y15H1400222,2131915,212051319,20801,208
Y15H1400222P03,9,Female,No,Y15H1400222,2131915,212051319,20801,208
Y15H1400223P01,40,Male,FULLTIMEWORK,Y15H1400223,2131915,212051319,20801,208
Y15H1400223P02,33,Female,No,Y15H1400223,2131915,212051319,20801,208
Y15H1400223P03,2,Male,No,Y15H1400223,2131915,212051319,20801,208
Y15H1400223P04,0,Female,No,Y15H1400223,2131915,212051319,20801,208
Y15H1400224P01,43,Male,FULLTIMEWORK,Y15H1400224,2131915,212051319,20801,208
Y15H1400224P02,43,Female,CASUALWORK,Y15H1400224,2131915,212051319,20801,208
Y15H1400224P03,11,Male,No,Y15H1400224,2131915,212051319,20801,208
Y15H1400224P04,9,Female,No,Y15H1400224,2131915,212051319,20801,208
Y15H1400224P05,6,Female,No,Y15H1400224,2131915,212051319,20801,208
Y15H1400226P01,61,Female,No,Y15H1400226,2131915,212051319,20801,208
Y15H1400226P02,58,Male,FULLTIMEWORK,Y15H1400226,2131915,212051319,20801,208
Y15H1400226P03,34,Female,FULLTIMEWORK,Y15H1400226,2131915,212051319,20801,208
Y15H1400227P01,83,Male,No,Y15H1400227,2131915,212051319,20801,208
Y15H1400227P02,78,Female,No,Y15H1400227,2131915,212051319,20801,208
Y15H1400227P03,56,Male,FULLTIMEWORK,Y15H1400227,2131915,212051319,20801,208
Y15H1400227P04,53,Female,CASUALWORK,Y15H1400227,2131915,212051319,20801,208
Y15H1400230P01,70,Male,No,Y15H1400230,2131915,212051319,20801,208
Y15H1400230P02,67,Female,No,Y15H1400230,2131915,212051319,20801,208
Y15H1400231P01,33,Male,FULLTIMEWORK,Y15H1400231,2131915,212051319,20801,208
Y15H1400231P02,30,Female,FULLTIMEWORK,Y15H1400231,2131915,212051319,20801,208
Y15H1400233P01,49,Male,FULLTIMEWORK,Y15H1400233,2131915,212051319,20801,208
Y15H1400233P02,46,Female,PARTTIMEWORK,Y15H1400233,2131915,212051319,20801,208
Y15H1400233P03,11,Male,No,Y15H1400233,2131915,212051319,20801,208
Y15H1400233P04,9,Female,No,Y15H1400233,2131915,212051319,20801,208
Y15H1400233P05,7,Male,No,Y15H1400233,2131915,212051319,20801,208
Y15H1400234P01,72,Female,No,Y15H1400234,2131915,212051319,20801,208
Y15H1400236P01,47,Female,FULLTIMEWORK,Y15H1400236,2131915,212051319,20801,208
Y15H1400236P02,46,Female,PARTTIMEWORK,Y15H1400236,2131915,212051319,20801,208
Y15H1400236P03,15,Male,No,Y15H1400236,2131915,212051319,20801,208
Y15H1400236P04,10,Male,No,Y15H1400236,2131915,212051319,20801,208
Y15H1400240P01,52,Male,FULLTIMEWORK,Y15H1400240,2131915,212051319,20801,208
Y15H1400240P02,45,Female,FULLTIMEWORK,Y15H1400240,2131915,212051319,20801,208
Y15H1400240P03,20,Male,CASUALWORK,Y15H1400240,2131915,212051319,20801,208
Y15H1400240P04,16,Female,No,Y15H1400240,2131915,212051319,20801,208
Y15H1400240P05,12,Male,No,Y15H1400240,2131915,212051319,20801,208
Y15H1400240P06,10,Male,No,Y15H1400240,2131915,212051319,20801,208
Y15H1400241P01,76,Female,No,Y15H1400241,2131915,212051319,20801,208
Y15H1400241P02,73,Male,No,Y15H1400241,2131915,212051319,20801,208
Y15H1400301P01,50,Female,CASUALWORK,Y15H1400301,2114518,206071145,21102,202
Y15H1400301P02,49,Male,FULLTIMEWORK,Y15H1400301,2114518,206071145,21102,202
Y15H1400301P03,12,Female,No,Y15H1400301,2114518,206071145,21102,202
Y15H1400301P04,10,Female,No,Y15H1400301,2114518,206071145,21102,202
Y15H1400304P01,51,Male,No,Y15H1400304,2114518,206071145,21102,202
Y15H1400305P01,38,Male,FULLTIMEWORK,Y15H1400305,2114518,206071145,21102,202
Y15H1400305P02,38,Female,CASUALWORK,Y15H1400305,2114518,206071145,21102,202
Y15H1400305P03,5,Female,No,Y15H1400305,2114518,206071145,21102,202
Y15H1400305P04,3,Female,No,Y15H1400305,2114518,206071145,21102,202
Y15H1400309P01,27,Male,FULLTIMEWORK,Y15H1400309,2114518,206071145,21102,202
Y15H1400309P02,24,Female,FULLTIMEWORK,Y15H1400309,2114518,206071145,21102,202
Y15H1400312P01,41,Female,CASUALWORK,Y15H1400312,2114518,206071145,21102,202
Y15H1400312P02,5,Male,No,Y15H1400312,2114518,206071145,21102,202
Y15H1400315P01,47,Female,PARTTIMEWORK,Y15H1400315,2114518,206071145,21102,202
Y15H1400315P02,47,Male,FULLTIMEWORK,Y15H1400315,2114518,206071145,21102,202
Y15H1400315P03,7,Male,No,Y15H1400315,2114518,206071145,21102,202
Y15H1400315P04,4,Female,No,Y15H1400315,2114518,206071145,21102,202
Y15H1400316P01,57,Female,No,Y15H1400316,2114518,206071145,21102,202
Y15H1400317P01,48,Male,No,Y15H1400317,2114518,206071145,21102,202
Y15H1400317P02,47,Female,No,Y15H1400317,2114518,206071145,21102,202
Y15H1400317P03,29,Male,FULLTIMEWORK,Y15H1400317,2114518,206071145,21102,202
Y15H1400322P01,55,Male,FULLTIMEWORK,Y15H1400322,2114505,206071145,21102,202
Y15H1400322P02,53,Female,No,Y15H1400322,2114505,206071145,21102,202
Y15H1400322P03,20,Male,PARTTIMEWORK,Y15H1400322,2114505,206071145,21102,202
Y15H1400322P04,17,Female,No,Y15H1400322,2114505,206071145,21102,202
Y15H1400325P01,32,Female,FULLTIMEWORK,Y15H1400325,2114505,206071145,21102,202
Y15H1400325P02,32,Female,FULLTIMEWORK,Y15H1400325,2114505,206071145,21102,202
Y15H1400331P01,29,Female,FULLTIMEWORK,Y15H1400331,2114505,206071145,21102,202
Y15H1400331P02,28,Male,FULLTIMEWORK,Y15H1400331,2114505,206071145,21102,202
Y15H1400331P03,0,Male,No,Y15H1400331,2114505,206071145,21102,202
Y15H1400333P01,35,Male,FULLTIMEWORK,Y15H1400333,2114505,206071145,21102,202
Y15H1400333P02,34,Female,FULLTIMEWORK,Y15H1400333,2114505,206071145,21102,202
Y15H1400333P03,3,Female,No,Y15H1400333,2114505,206071145,21102,202
Y15H1400333P04,0,Male,No,Y15H1400333,2114505,206071145,21102,202
Y15H1400334P01,48,Male,FULLTIMEWORK,Y15H1400334,2114505,206071145,21102,202
Y15H1400336P01,75,Male,No,Y15H1400336,2114505,206071145,21102,202
Y15H1400337P01,83,Male,No,Y15H1400337,2114505,206071145,21102,202
Y15H1400337P02,53,Female,CASUALWORK,Y15H1400337,2114505,206071145,21102,202
Y15H1400337P03,52,Male,FULLTIMEWORK,Y15H1400337,2114505,206071145,21102,202
Y15H1400337P04,23,Female,FULLTIMEWORK,Y15H1400337,2114505,206071145,21102,202
Y15H1400337P05,21,Female,CASUALWORK,Y15H1400337,2114505,206071145,21102,202
Y15H1400338P01,67,Female,FULLTIMEWORK,Y15H1400338,2114505,206071145,21102,202
Y15H1400338P02,64,Female,FULLTIMEWORK,Y15H1400338,2114505,206071145,21102,202
Y15H1400524P01,36,Female,No,Y15H1400524,2136104,213051361,21101,209
Y15H1400524P02,14,Male,No,Y15H1400524,2136104,213051361,21101,209
Y15H1400524P03,3,Male,No,Y15H1400524,2136104,213051361,21101,209
Y15H1400525P01,39,Female,No,Y15H1400525,2136104,213051361,21101,209
Y15H1400525P02,8,Male,No,Y15H1400525,2136104,213051361,21101,209
Y15H1400525P03,5,Female,No,Y15H1400525,2136104,213051361,21101,209
Y15H1400525P04,2,Female,No,Y15H1400525,2136104,213051361,21101,209
Y15H1400526P01,45,Male,FULLTIMEWORK,Y15H1400526,2136104,213051361,21101,209
Y15H1400526P02,41,Female,PARTTIMEWORK,Y15H1400526,2136104,213051361,21101,209
Y15H1400526P03,9,Female,No,Y15H1400526,2136104,213051361,21101,209
Y15H1400526P04,6,Male,No,Y15H1400526,2136104,213051361,21101,209
Y15H1400529P01,57,Female,No,Y15H1400529,2136104,213051361,21101,209
