HHID,HHSIZE,CARS,TOTALVEHS,ReportingPeriod,RP_ADHHWGT_SA3,CW_ADHHWGT_SA3,HomeSA1,hhnum,SA1,SA2,SA3,SA4
Y15H1490128,1,Yes,1,2014-16,305.26,148.91,21401137527,12902,2137527,214011375,21401,214
Y15H1490130,2,No,1,2014-16,263.86,126.07,21401137527,12903,2137527,214011375,21401,214
Y15H1490136,2,Yes,1,2014-16,266.25,126.17,21401137527,12904,2137527,214011375,21401,214
Y15H1490138,5,Yes,3,2014-16,268.92,125.75,21401137527,12905,2137527,214011375,21401,214
Y15H1490140,2,Yes,2,2014-16,271.95,127.37,21401137527,12906,2137527,214011375,21401,214
Y15H1490142,2,Yes,2,2014-16,305.26,148.91,21401137527,12907,2137527,214011375,21401,214
Y15H1490201,1,Yes,1,2014-16,151.44,75.09,20802117408,12908,2117408,208021174,20802,208
Y15H1490203,2,Yes,1,2014-16,152.96,74.84,20802117408,12909,2117408,208021174,20802,208
Y15H1490204,4,Yes,1,2014-16,152.34,75.48,20802117408,12910,2117408,208021174,20802,208
Y15H1490208,4,Yes,3,2014-16,151.44,75.09,20802117408,12911,2117408,208021174,20802,208
Y15H1490211,3,Yes,1,2014-16,152.34,75.48,20802117408,12912,2117408,208021174,20802,208
Y15H1490212,5,No,2,2014-16,154.68,75.8,20802117408,12913,2117408,208021174,20802,208
Y15H1490213,1,No,0,2014-16,172.08,85.11,20802117408,12914,2117408,208021174,20802,208
Y15H1490215,3,No,0,2014-16,151.44,75.09,20802117408,12915,2117408,208021174,20802,208
Y15H1490216,1,Yes,1,2014-16,150.08,75.03,20802117408,12916,2117408,208021174,20802,208
Y15H1490217,5,Yes,1,2014-16,152.96,74.84,20802117408,12917,2117408,208021174,20802,208
Y15H1490219,2,No,1,2014-16,154.68,75.8,20802117408,12918,2117408,208021174,20802,208
Y15H1490221,1,No,0,2014-16,173.63,88.63,20802117408,12919,2117408,208021174,20802,208
Y15H1490223,1,Yes,1,2014-16,150.08,75.03,20802117406,12920,2117406,208021174,20802,208
Y15H1490225,3,Yes,2,2014-16,152.34,75.48,20802117406,12921,2117406,208021174,20802,208
Y15H1490227,4,Yes,2,2014-16,172.08,85.11,20802117406,12922,2117406,208021174,20802,208
Y15H1490228,3,No,2,2014-16,173.63,88.63,20802117406,12923,2117406,208021174,20802,208
Y15H1490229,1,Yes,1,2014-16,151.44,75.09,20802117406,12924,2117406,208021174,20802,208
Y15H1490231,2,Yes,1,2014-16,152.96,74.84,20802117406,12925,2117406,208021174,20802,208
Y15H1490232,2,Yes,1,2014-16,152.34,75.48,20802117406,12926,2117406,208021174,20802,208
Y15H1490235,5,Yes,4,2014-16,173.63,88.63,20802117406,12927,2117406,208021174,20802,208
Y15H1490237,4,Yes,2,2014-16,150.08,75.03,20802117406,12928,2117406,208021174,20802,208
Y15H1490238,4,Yes,2,2014-16,152.96,74.84,20802117406,12929,2117406,208021174,20802,208
Y15H1490240,1,Yes,1,2014-16,154.68,75.8,20802117406,12930,2117406,208021174,20802,208
Y15H1490242,2,Yes,1,2014-16,173.63,88.63,20802117406,12931,2117406,208021174,20802,208
Y15H1490302,4,Yes,3,2014-16,147.13,76.48,20701114919,12932,2114919,207011149,20701,207
Y15H1490304,2,Yes,2,2014-16,149.35,76.94,20701114919,12933,2114919,207011149,20701,207
Y15H1490305,2,Yes,2,2014-16,151.64,77.26,20701114919,12934,2114919,207011149,20701,207
Y15H1490306,3,Yes,1,2014-16,168.69,86.75,20701114919,12935,2114919,207011149,20701,207
Y15H1490307,2,Yes,3,2014-16,170.22,90.33,20701114919,12936,2114919,207011149,20701,207
Y15H1490309,2,No,2,2014-16,147.13,76.48,20701114919,12937,2114919,207011149,20701,207
Y15H1490310,4,Yes,4,2014-16,149.95,76.28,20701114919,12938,2114919,207011149,20701,207
Y15H1490311,2,Yes,3,2014-16,149.35,76.94,20701114919,12939,2114919,207011149,20701,207
Y15H1490314,2,Yes,2,2014-16,170.22,90.33,20701114919,12940,2114919,207011149,20701,207
Y15H1490318,3,Yes,1,2014-16,149.35,76.94,20701114919,12941,2114919,207011149,20701,207
Y15H1490319,4,No,1,2014-16,151.64,77.26,20701114919,12942,2114919,207011149,20701,207
Y15H1490320,3,Yes,1,2014-16,168.69,86.75,20701114919,12943,2114919,207011149,20701,207
Y15H1490323,4,Yes,3,2014-16,147.13,76.48,20701114914,12944,2114914,207011149,20701,207
Y15H1490326,5,Yes,4,2014-16,151.64,77.26,20701114914,12945,2114914,207011149,20701,207
Y15H1490328,4,Yes,1,2014-16,170.22,90.33,20701114914,12946,2114914,207011149,20701,207
Y15H1490329,4,Yes,2,2014-16,148.47,76.54,20701114914,12947,2114914,207011149,20701,207
Y15H1490331,1,Yes,1,2014-16,149.95,76.28,20701114914,12948,2114914,207011149,20701,207
Y15H1490332,2,Yes,1,2014-16,149.35,76.94,20701114914,12949,2114914,207011149,20701,207
Y15H1490334,3,No,2,2014-16,168.69,86.75,20701114914,12950,2114914,207011149,20701,207
Y15H1490336,2,Yes,2,2014-16,148.47,76.54,20701114914,12951,2114914,207011149,20701,207
Y15H1490338,6,Yes,2,2014-16,149.95,76.28,20701114914,12952,2114914,207011149,20701,207
Y15H1490340,3,No,2,2014-16,151.64,77.26,20701114914,12953,2114914,207011149,20701,207
Y15H1490341,4,Yes,2,2014-16,168.69,86.75,20701114914,12954,2114914,207011149,20701,207
Y15H1490342,4,Yes,3,2014-16,170.22,90.33,20701114914,12955,2114914,207011149,20701,207
Y15H1490401,1,Yes,1,2014-16,264.59,129.14,20904122043,12956,2122043,209041220,20904,209
Y15H1490402,6,Yes,2,2014-16,262.21,129.04,20904122043,12957,2122043,209041220,20904,209
Y15H1490403,4,Yes,3,2014-16,267.24,128.71,20904122043,12958,2122043,209041220,20904,209
Y15H1490405,3,Yes,3,2014-16,270.25,130.37,20904122043,12959,2122043,209041220,20904,209
Y15H1490407,5,Yes,4,2014-16,303.36,152.42,20904122043,12960,2122043,209041220,20904,209
Y15H1490416,2,Yes,2,2014-16,262.21,129.04,20904122043,12961,2122043,209041220,20904,209
Y15H1490417,5,No,3,2014-16,267.24,128.71,20904122043,12962,2122043,209041220,20904,209
Y15H1490419,1,Yes,1,2014-16,270.25,130.37,20904122043,12963,2122043,209041220,20904,209
Y15H1490421,4,Yes,6,2014-16,303.36,152.42,20904122043,12964,2122043,209041220,20904,209
Y15H1490423,1,Yes,2,2014-16,262.21,129.04,20904122004,12965,2122004,209041220,20904,209
Y15H1490426,1,No,1,2014-16,270.25,130.37,20904122004,12966,2122004,209041220,20904,209
Y15H1490428,4,Yes,3,2014-16,303.36,152.42,20904122004,12967,2122004,209041220,20904,209
Y15H1490429,2,No,2,2014-16,264.59,129.14,20904122004,12968,2122004,209041220,20904,209
Y15H1490433,4,Yes,3,2014-16,270.25,130.37,20904122004,12969,2122004,209041220,20904,209
Y15H1490434,2,Yes,2,2014-16,300.64,146.37,20904122004,12970,2122004,209041220,20904,209
Y15H1490436,2,Yes,2,2014-16,264.59,129.14,20904122004,12971,2122004,209041220,20904,209
Y15H1490437,2,Yes,1,2014-16,262.21,129.04,20904122004,12972,2122004,209041220,20904,209
Y15H1500101,1,Yes,2,2014-16,105.59,54.53,21402138039,12973,2138039,214021380,21402,214
Y15H1500103,2,Yes,2,2014-16,106.64,54.35,21402138039,12974,2138039,214021380,21402,214
Y15H1500104,2,Yes,1,2014-16,106.21,54.82,21402138039,12975,2138039,214021380,21402,214
Y15H1500107,2,Yes,1,2014-16,121.06,64.36,21402138039,12976,2138039,214021380,21402,214
Y15H1500108,1,Yes,1,2014-16,105.59,54.53,21402138039,12977,2138039,214021380,21402,214
Y15H1500112,1,Yes,1,2014-16,107.85,55.05,21402138039,12978,2138039,214021380,21402,214
Y15H1500113,1,Yes,1,2014-16,119.97,61.81,21402138039,12979,2138039,214021380,21402,214
Y15H1500114,1,No,1,2014-16,121.06,64.36,21402138039,12980,2138039,214021380,21402,214
Y15H1500115,1,Yes,1,2014-16,105.59,54.53,21402138039,12981,2138039,214021380,21402,214
Y15H1500117,1,Yes,1,2014-16,106.64,54.35,21402138039,12982,2138039,214021380,21402,214
Y15H1500118,1,Yes,1,2014-16,106.21,54.82,21402138039,12983,2138039,214021380,21402,214
Y15H1500119,1,No,0,2014-16,107.85,55.05,21402138039,12984,2138039,214021380,21402,214
Y15H1500120,2,Yes,1,2014-16,119.97,61.81,21402138039,12985,2138039,214021380,21402,214
Y15H1500121,1,Yes,1,2014-16,121.06,64.36,21402138039,12986,2138039,214021380,21402,214
Y15H1500122,2,Yes,1,2014-16,123.19,63.62,21402138007,12987,2138007,214021380,21402,214
Y15H1500125,5,Yes,7,2014-16,123.92,63.95,21402138007,12988,2138007,214021380,21402,214
Y15H1500126,2,Yes,2,2014-16,125.82,64.22,21402138007,12989,2138007,214021380,21402,214
Y15H1500127,2,No,2,2014-16,139.97,72.11,21402138007,12990,2138007,214021380,21402,214
Y15H1500129,1,Yes,1,2014-16,123.19,63.62,21402138007,12991,2138007,214021380,21402,214
Y15H1500131,2,Yes,2,2014-16,124.42,63.41,21402138007,12992,2138007,214021380,21402,214
Y15H1500134,2,Yes,2,2014-16,139.97,72.11,21402138007,12993,2138007,214021380,21402,214
Y15H1500135,4,Yes,3,2014-16,141.24,75.09,21402138007,12994,2138007,214021380,21402,214
Y15H1500136,2,Yes,3,2014-16,123.19,63.62,21402138007,12995,2138007,214021380,21402,214
Y15H1500137,1,Yes,1,2014-16,122.08,63.57,21402138007,12996,2138007,214021380,21402,214
Y15H1500138,4,Yes,2,2014-16,124.42,63.41,21402138007,12997,2138007,214021380,21402,214
Y15H1500140,1,Yes,1,2014-16,125.82,64.22,21402138007,12998,2138007,214021380,21402,214
Y15H1500301,4,Yes,1,2014-16,309.66,167.27,20605112931,12999,2112931,206051129,20605,206
Y15H1500304,2,Yes,1,2014-16,311.49,168.15,20605112931,13000,2112931,206051129,20605,206
Y15H1500312,2,Yes,1,2014-16,316.28,168.86,20605112931,13001,2112931,206051129,20605,206
Y15H1500316,2,Yes,2,2014-16,306.87,167.14,20605112931,13002,2112931,206051129,20605,206
Y15H1500319,2,Yes,1,2014-16,316.28,168.86,20605112931,13003,2112931,206051129,20605,206
Y15H1500320,4,Yes,1,2014-16,351.84,189.58,20605112931,13004,2112931,206051129,20605,206
Y15H1500326,3,No,1,2014-16,316.28,168.86,20605113437,13005,2113437,206051134,20605,206
Y15H1500327,2,Yes,3,2014-16,351.84,189.58,20605113437,13006,2113437,206051134,20605,206
Y15H1500328,2,No,0,2014-16,355.03,197.42,20605113437,13007,2113437,206051134,20605,206
Y15H1500332,1,Yes,1,2014-16,311.49,168.15,20605113437,13008,2113437,206051134,20605,206
Y15H1500334,1,Yes,1,2014-16,351.84,189.58,20605113437,13009,2113437,206051134,20605,206
Y15H1500335,4,Yes,2,2014-16,355.03,197.42,20605113437,13010,2113437,206051134,20605,206
Y15H1500337,2,Yes,1,2014-16,306.87,167.14,20605113437,13011,2113437,206051134,20605,206
Y15H1500339,2,Yes,1,2014-16,311.49,168.15,20605113437,13012,2113437,206051134,20605,206
Y15H1500401,4,Yes,1,2014-16,364.13,177.79,20604112119,13013,2112119,206041121,20604,206
Y15H1500402,2,Yes,2,2014-16,360.85,177.65,20604112119,13014,2112119,206041121,20604,206
Y15H1500404,4,Yes,1,2014-16,366.29,178.72,20604112119,13015,2112119,206041121,20604,206
Y15H1500405,2,Yes,2,2014-16,371.92,179.48,20604112119,13016,2112119,206041121,20604,206
Y15H1500406,4,Yes,2,2014-16,413.74,201.51,20604112119,13017,2112119,206041121,20604,206
Y15H1500407,2,No,2,2014-16,417.48,209.84,20604112119,13018,2112119,206041121,20604,206
Y15H1500408,3,Yes,3,2014-16,364.13,177.79,20604112119,13019,2112119,206041121,20604,206
Y15H1500414,2,Yes,2,2014-16,417.48,209.84,20604112119,13020,2112119,206041121,20604,206
Y15H1500415,4,Yes,2,2014-16,364.13,177.79,20604112119,13021,2112119,206041121,20604,206
Y15H1500416,3,No,0,2014-16,360.85,177.65,20604112119,13022,2112119,206041121,20604,206
Y15H1500417,4,Yes,2,2014-16,367.77,177.19,20604112119,13023,2112119,206041121,20604,206
Y15H1500418,4,Yes,3,2014-16,366.29,178.72,20604112119,13024,2112119,206041121,20604,206
Y15H1500419,2,Yes,2,2014-16,371.92,179.48,20604112119,13025,2112119,206041121,20604,206
Y15H1500422,1,No,0,2014-16,364.13,177.79,20604112127,13026,2112127,206041121,20604,206
Y15H1500432,1,Yes,1,2014-16,366.29,178.72,20604112127,13027,2112127,206041121,20604,206
Y15H1500435,2,Yes,2,2014-16,417.48,209.84,20604112127,13028,2112127,206041121,20604,206
Y15H1500436,1,No,0,2014-16,364.13,177.79,20604112127,13029,2112127,206041121,20604,206
Y15H1500438,2,Yes,1,2014-16,367.77,177.19,20604112127,13030,2112127,206041121,20604,206
Y15H1500439,1,Yes,2,2014-16,366.29,178.72,20604112127,13031,2112127,206041121,20604,206
Y15H1500442,1,Yes,1,2014-16,417.48,209.84,20604112127,13032,2112127,206041121,20604,206
Y15H1500502,2,Yes,2,2014-16,217.11,133.5,21001122819,13033,2122819,210011228,21001,210
Y15H1500506,2,Yes,2,2014-16,248.93,151.42,21001122819,13034,2122819,210011228,21001,210
Y15H1500507,2,Yes,2,2014-16,251.18,157.69,21001122819,13035,2122819,210011228,21001,210
Y15H1500508,2,Yes,2,2014-16,219.08,133.6,21001122819,13036,2122819,210011228,21001,210
Y15H1500511,6,Yes,4,2014-16,220.38,134.3,21001122819,13037,2122819,210011228,21001,210
Y15H1500512,1,Yes,1,2014-16,223.77,134.87,21001122819,13038,2122819,210011228,21001,210
Y15H1500524,2,Yes,3,2014-16,333.78,157.84,21301134030,13039,2134030,213011340,21301,213
Y15H1500530,4,Yes,2,2014-16,327.5,158.25,21301134030,13040,2134030,213011340,21301,213
Y15H1500531,3,Yes,1,2014-16,333.78,157.84,21301134030,13041,2134030,213011340,21301,213
Y15H1500532,7,Yes,5,2014-16,332.44,159.2,21301134030,13042,2134030,213011340,21301,213
Y15H1500539,3,Yes,3,2014-16,332.44,159.2,21301134030,13043,2134030,213011340,21301,213
Y15H1500540,3,No,3,2014-16,337.55,159.87,21301134030,13044,2134030,213011340,21301,213
Y15H1510101,1,Yes,1,2014-16,140.53,70.63,21203130810,13045,2130810,212031308,21203,212
Y15H1510102,2,Yes,3,2014-16,139.26,70.57,21203130810,13046,2130810,212031308,21203,212
Y15H1510103,2,Yes,3,2014-16,141.93,70.39,21203130810,13047,2130810,212031308,21203,212
Y15H1510106,3,Yes,1,2014-16,159.67,80.05,21203130810,13048,2130810,212031308,21203,212
Y15H1510107,1,Yes,1,2014-16,161.12,83.36,21203130810,13049,2130810,212031308,21203,212
Y15H1510108,4,Yes,1,2014-16,140.53,70.63,21203130810,13050,2130810,212031308,21203,212
Y15H1510109,2,Yes,2,2014-16,139.26,70.57,21203130810,13051,2130810,212031308,21203,212
Y15H1510110,1,No,1,2014-16,141.93,70.39,21203130810,13052,2130810,212031308,21203,212
Y15H1510113,2,Yes,2,2014-16,159.67,80.05,21203130810,13053,2130810,212031308,21203,212
Y15H1510114,4,Yes,2,2014-16,161.12,83.36,21203130810,13054,2130810,212031308,21203,212
Y15H1510115,2,Yes,1,2014-16,140.53,70.63,21203130810,13055,2130810,212031308,21203,212
Y15H1510117,5,Yes,4,2014-16,141.93,70.39,21203130810,13056,2130810,212031308,21203,212
Y15H1510118,6,Yes,6,2014-16,141.36,71.0,21203130810,13057,2130810,212031308,21203,212
Y15H1510119,2,No,1,2014-16,143.53,71.3,21203130810,13058,2130810,212031308,21203,212
Y15H1510120,3,Yes,3,2014-16,159.67,80.05,21203130810,13059,2130810,212031308,21203,212
Y15H1510121,2,No,2,2014-16,161.12,83.36,21203130810,13060,2130810,212031308,21203,212
Y15H1510123,2,No,1,2014-16,202.56,102.65,21203130137,13061,2130137,212031301,21203,212
Y15H1510124,5,Yes,2,2014-16,206.45,102.39,21203130137,13062,2130137,212031301,21203,212
Y15H1510126,3,Yes,4,2014-16,208.78,103.71,21203130137,13063,2130137,212031301,21203,212
Y15H1510128,3,Yes,2,2014-16,234.35,121.25,21203130137,13064,2130137,212031301,21203,212
Y15H1510129,3,Yes,2,2014-16,204.4,102.73,21203130137,13065,2130137,212031301,21203,212
Y15H1510130,4,Yes,4,2014-16,202.56,102.65,21203130137,13066,2130137,212031301,21203,212
Y15H1510131,1,Yes,1,2014-16,206.45,102.39,21203130137,13067,2130137,212031301,21203,212
Y15H1510136,2,Yes,1,2014-16,204.4,102.73,21203130137,13068,2130137,212031301,21203,212
Y15H1510140,1,Yes,1,2014-16,208.78,103.71,21203130137,13069,2130137,212031301,21203,212
Y15H1510142,4,Yes,2,2014-16,234.35,121.25,21203130137,13070,2130137,212031301,21203,212
Y15H1510203,5,Yes,2,2014-16,170.42,88.53,21103126312,13071,2126312,211031263,21103,211
Y15H1510206,3,Yes,3,2014-16,191.72,100.67,21103126312,13072,2126312,211031263,21103,211
Y15H1510207,4,Yes,2,2014-16,193.45,104.84,21103126312,13073,2126312,211031263,21103,211
Y15H1510209,5,Yes,2,2014-16,167.21,88.75,21103126312,13074,2126312,211031263,21103,211
Y15H1510210,2,Yes,2,2014-16,170.42,88.53,21103126312,13075,2126312,211031263,21103,211
Y15H1510215,1,Yes,1,2014-16,168.73,88.83,21103126312,13076,2126312,211031263,21103,211
Y15H1510216,2,Yes,1,2014-16,167.21,88.75,21103126312,13077,2126312,211031263,21103,211
Y15H1510218,4,Yes,2,2014-16,169.73,89.29,21103126312,13078,2126312,211031263,21103,211
Y15H1510219,5,Yes,2,2014-16,172.34,89.67,21103126312,13079,2126312,211031263,21103,211
Y15H1510221,4,Yes,3,2014-16,193.45,104.84,21103126312,13080,2126312,211031263,21103,211
Y15H1510224,1,Yes,1,2014-16,170.42,88.53,21103145030,13081,2145030,211031450,21103,211
Y15H1510225,3,Yes,3,2014-16,169.73,89.29,21103145030,13082,2145030,211031450,21103,211
Y15H1510226,5,Yes,2,2014-16,172.34,89.67,21103145030,13083,2145030,211031450,21103,211
Y15H1510227,4,Yes,3,2014-16,191.72,100.67,21103145030,13084,2145030,211031450,21103,211
Y15H1510230,4,Yes,3,2014-16,167.21,88.75,21103145030,13085,2145030,211031450,21103,211
Y15H1510233,2,Yes,2,2014-16,172.34,89.67,21103145030,13086,2145030,211031450,21103,211
Y15H1510235,3,No,2,2014-16,193.45,104.84,21103145030,13087,2145030,211031450,21103,211
Y15H1510236,2,No,3,2014-16,168.73,88.83,21103145030,13088,2145030,211031450,21103,211
Y15H1510238,2,Yes,2,2014-16,170.42,88.53,21103145030,13089,2145030,211031450,21103,211
Y15H1510239,5,Yes,4,2014-16,169.73,89.29,21103145030,13090,2145030,211031450,21103,211
Y15H1510301,2,Yes,1,2014-16,203.91,99.07,20606113515,13091,2113515,206061135,20606,206
Y15H1510306,1,Yes,1,2014-16,231.69,112.29,20606113515,13092,2113515,206061135,20606,206
Y15H1510307,1,No,0,2014-16,233.78,116.93,20606113515,13093,2113515,206061135,20606,206
Y15H1510308,1,Yes,1,2014-16,203.91,99.07,20606113515,13094,2113515,206061135,20606,206
Y15H1510309,2,Yes,2,2014-16,202.07,99.0,20606113515,13095,2113515,206061135,20606,206
Y15H1510310,1,Yes,1,2014-16,205.95,98.74,20606113515,13096,2113515,206061135,20606,206
Y15H1510311,1,No,1,2014-16,205.12,99.59,20606113515,13097,2113515,206061135,20606,206
Y15H1510312,2,Yes,2,2014-16,208.27,100.01,20606113515,13098,2113515,206061135,20606,206
Y15H1510313,2,No,0,2014-16,231.69,112.29,20606113515,13099,2113515,206061135,20606,206
Y15H1510315,1,No,0,2014-16,203.91,99.07,20606113515,13100,2113515,206061135,20606,206
Y15H1510317,2,Yes,1,2014-16,205.95,98.74,20606113515,13101,2113515,206061135,20606,206
Y15H1510319,1,Yes,1,2014-16,208.27,100.01,20606113515,13102,2113515,206061135,20606,206
Y15H1510322,2,Yes,2,2014-16,203.91,99.07,20606113514,13103,2113514,206061135,20606,206
Y15H1510324,2,No,1,2014-16,205.95,98.74,20606113514,13104,2113514,206061135,20606,206
Y15H1510327,3,Yes,1,2014-16,231.69,112.29,20606113514,13105,2113514,206061135,20606,206
Y15H1510330,2,Yes,2,2014-16,202.07,99.0,20606113514,13106,2113514,206061135,20606,206
Y15H1510332,7,Yes,2,2014-16,205.12,99.59,20606113514,13107,2113514,206061135,20606,206
Y15H1510336,2,Yes,1,2014-16,203.91,99.07,20606113514,13108,2113514,206061135,20606,206
Y15H1510339,2,No,1,2014-16,205.12,99.59,20606113514,13109,2113514,206061135,20606,206
Y15H1510401,1,No,1,2014-16,313.82,169.53,20605113201,13110,2113201,206051132,20605,206
Y15H1510402,2,No,2,2014-16,311.0,169.39,20605113201,13111,2113201,206051132,20605,206
Y15H1510403,2,Yes,2,2014-16,316.96,168.96,20605113201,13112,2113201,206051132,20605,206
Y15H1510405,1,Yes,1,2014-16,320.54,171.13,20605113201,13113,2113201,206051132,20605,206
Y15H1510406,2,Yes,2,2014-16,356.58,192.14,20605113201,13114,2113201,206051132,20605,206
Y15H1510408,1,Yes,1,2014-16,313.82,169.53,20605113201,13115,2113201,206051132,20605,206
Y15H1510409,2,Yes,1,2014-16,311.0,169.39,20605113201,13116,2113201,206051132,20605,206
Y15H1510415,2,No,1,2014-16,313.82,169.53,20605113201,13117,2113201,206051132,20605,206
Y15H1510417,2,Yes,2,2014-16,316.96,168.96,20605113201,13118,2113201,206051132,20605,206
Y15H1510418,2,Yes,1,2014-16,315.68,170.41,20605113201,13119,2113201,206051132,20605,206
Y15H1510420,3,Yes,1,2014-16,356.58,192.14,20605113201,13120,2113201,206051132,20605,206
Y15H1510429,2,Yes,1,2014-16,492.04,240.25,20604112619,13121,2112619,206041126,20604,206
Y15H1510437,2,No,0,2014-16,487.61,240.05,20604112619,13122,2112619,206041126,20604,206
Y15H1510441,2,No,2,2014-16,559.07,272.29,20604112619,13123,2112619,206041126,20604,206
Y15H1510442,4,Yes,2,2014-16,564.13,283.55,20604112619,13124,2112619,206041126,20604,206
Y15H1510502,5,Yes,1,2014-16,202.74,97.96,21301133508,13125,2133508,213011335,21301,213
Y15H1510503,6,Yes,2,2014-16,206.63,97.71,21301133508,13126,2133508,213011335,21301,213
Y15H1510504,1,Yes,1,2014-16,205.79,98.55,21301133508,13127,2133508,213011335,21301,213
Y15H1510507,5,Yes,4,2014-16,234.56,115.71,21301133508,13128,2133508,213011335,21301,213
Y15H1510509,2,Yes,2,2014-16,202.74,97.96,21301133508,13129,2133508,213011335,21301,213
Y15H1510511,2,Yes,1,2014-16,205.79,98.55,21301133508,13130,2133508,213011335,21301,213
Y15H1510513,2,Yes,2,2014-16,232.45,111.12,21301133508,13131,2133508,213011335,21301,213
Y15H1510514,1,Yes,1,2014-16,234.56,115.71,21301133508,13132,2133508,213011335,21301,213
Y15H1510519,1,Yes,1,2014-16,208.96,98.97,21301133508,13133,2133508,213011335,21301,213
Y15H1510521,2,Yes,2,2014-16,234.56,115.71,21301133508,13134,2133508,213011335,21301,213
Y15H1510525,3,Yes,2,2014-16,205.79,98.55,21301132919,13135,2132919,213011329,21301,213
Y15H1510526,3,Yes,1,2014-16,208.96,98.97,21301132919,13136,2132919,213011329,21301,213
Y15H1510528,4,Yes,3,2014-16,234.56,115.71,21301132919,13137,2132919,213011329,21301,213
Y15H1510530,3,Yes,2,2014-16,202.74,97.96,21301132919,13138,2132919,213011329,21301,213
Y15H1510531,4,Yes,5,2014-16,206.63,97.71,21301132919,13139,2132919,213011329,21301,213
Y15H1510532,3,Yes,2,2014-16,205.79,98.55,21301132919,13140,2132919,213011329,21301,213
Y15H1510533,4,Yes,1,2014-16,208.96,98.97,21301132919,13141,2132919,213011329,21301,213
Y15H1510534,5,Yes,2,2014-16,232.45,111.12,21301132919,13142,2132919,213011329,21301,213
Y15H1510535,4,Yes,2,2014-16,234.56,115.71,21301132919,13143,2132919,213011329,21301,213
Y15H1510538,4,Yes,2,2014-16,206.63,97.71,21301132919,13144,2132919,213011329,21301,213
Y15H1510541,2,Yes,2,2014-16,232.45,111.12,21301132919,13145,2132919,213011329,21301,213
Y15H1520205,3,Yes,2,2014-16,259.05,127.34,21204131737,13146,2131737,212041317,21204,212
Y15H1520208,2,Yes,1,2014-16,253.62,126.15,21204131737,13147,2131737,212041317,21204,212
Y15H1520210,2,Yes,1,2014-16,256.16,125.72,21204131737,13148,2131737,212041317,21204,212
Y15H1520217,2,Yes,2,2014-16,256.16,125.72,21204131737,13149,2131737,212041317,21204,212
Y15H1520218,4,Yes,2,2014-16,255.13,126.81,21204131737,13150,2131737,212041317,21204,212
Y15H1520219,3,No,1,2014-16,259.05,127.34,21204131737,13151,2131737,212041317,21204,212
Y15H1520221,4,Yes,3,2014-16,290.79,148.89,21204131737,13152,2131737,212041317,21204,212
Y15H1520222,2,Yes,1,2014-16,221.03,116.94,21205132522,13153,2132522,212051325,21205,212
Y15H1520226,3,Yes,2,2014-16,225.76,118.05,21205132522,13154,2132522,212051325,21205,212
Y15H1520227,4,Yes,2,2014-16,251.14,132.54,21205132522,13155,2132522,212051325,21205,212
Y15H1520228,4,No,3,2014-16,253.41,138.02,21205132522,13156,2132522,212051325,21205,212
Y15H1520235,4,Yes,2,2014-16,253.41,138.02,21205132522,13157,2132522,212051325,21205,212
Y15H1520237,5,Yes,3,2014-16,219.04,116.85,21205132522,13158,2132522,212051325,21205,212
Y15H1520238,2,Yes,1,2014-16,223.24,116.55,21205132522,13159,2132522,212051325,21205,212
Y15H1520239,5,Yes,2,2014-16,222.34,117.55,21205132522,13160,2132522,212051325,21205,212
Y15H1520241,2,No,1,2014-16,251.14,132.54,21205132522,13161,2132522,212051325,21205,212
Y15H1520304,2,Yes,2,2014-16,191.18,96.3,20901120419,13162,2120419,209011204,20901,209
Y15H1520307,2,Yes,2,2014-16,217.9,113.06,20901120419,13163,2120419,209011204,20901,209
Y15H1520308,2,Yes,2,2014-16,190.05,95.8,20901120419,13164,2120419,209011204,20901,209
Y15H1520312,5,No,2,2014-16,194.12,96.7,20901120419,13165,2120419,209011204,20901,209
Y15H1520314,1,Yes,1,2014-16,217.9,113.06,20901120419,13166,2120419,209011204,20901,209
Y15H1520316,4,Yes,2,2014-16,188.34,95.72,20901120419,13167,2120419,209011204,20901,209
Y15H1520318,2,Yes,1,2014-16,191.18,96.3,20901120419,13168,2120419,209011204,20901,209
Y15H1520319,4,Yes,1,2014-16,194.12,96.7,20901120419,13169,2120419,209011204,20901,209
Y15H1520322,4,Yes,3,2014-16,190.05,95.8,20901120401,13170,2120401,209011204,20901,209
Y15H1520324,3,Yes,1,2014-16,191.95,95.47,20901120401,13171,2120401,209011204,20901,209
Y15H1520325,2,Yes,2,2014-16,191.18,96.3,20901120401,13172,2120401,209011204,20901,209
Y15H1520330,1,No,0,2014-16,188.34,95.72,20901120401,13173,2120401,209011204,20901,209
Y15H1520331,4,Yes,2,2014-16,191.95,95.47,20901120401,13174,2120401,209011204,20901,209
Y15H1520332,1,No,0,2014-16,191.18,96.3,20901120401,13175,2120401,209011204,20901,209
Y15H1520333,2,Yes,1,2014-16,194.12,96.7,20901120401,13176,2120401,209011204,20901,209
Y15H1520335,1,No,0,2014-16,217.9,113.06,20901120401,13177,2120401,209011204,20901,209
Y15H1520336,3,Yes,2,2014-16,190.05,95.8,20901120401,13178,2120401,209011204,20901,209
Y15H1520337,4,No,2,2014-16,188.34,95.72,20901120401,13179,2120401,209011204,20901,209
Y15H1520340,1,Yes,1,2014-16,194.12,96.7,20901120401,13180,2120401,209011204,20901,209
Y15H1520342,2,Yes,1,2014-16,217.9,113.06,20901120401,13181,2120401,209011204,20901,209
