HHID,HHSIZE,CARS,CW_ADHHWGT_SA3,HomeSA1,HomeSA2,HomeSA3,HomeSA4,hhnum
Y15H1730237,1,Yes,63.92,2132131,212051321,20801,208,15032
Y15H1730239,3,Yes,64.3,2132131,212051321,20801,208,15033
Y15H1730241,2,Yes,72.5,2132131,212051321,20801,208,15034
Y15H1730242,5,Yes,75.5,2132131,212051321,20801,208,15035
Y15H1730301,2,No,100.14,2118115,208021181,20504,204,15036
Y15H1730304,2,Yes,100.67,2118115,208021181,20504,204,15037
Y15H1730305,1,No,101.09,2118115,208021181,20504,204,15038
Y15H1730306,1,No,113.5,2118115,208021181,20504,204,15039
Y15H1730308,2,Yes,100.14,2118115,208021181,20504,204,15040
Y15H1730309,1,No,100.06,2118115,208021181,20504,204,15041
Y15H1730310,3,Yes,99.81,2118115,208021181,20504,204,15042
Y15H1730312,3,No,101.09,2118115,208021181,20504,204,15043
Y15H1730314,2,Yes,118.19,2118115,208021181,20504,204,15044
Y15H1730315,2,Yes,100.14,2118115,208021181,20504,204,15045
Y15H1730316,2,Yes,100.06,2118115,208021181,20504,204,15046
Y15H1730325,4,Yes,100.23,2118006,208021180,20504,204,15047
Y15H1730327,1,Yes,113.0,2118006,208021180,20504,204,15048
Y15H1730330,1,Yes,99.63,2118006,208021180,20504,204,15049
Y15H1730333,1,Yes,100.65,2118006,208021180,20504,204,15050
Y15H1730334,3,Yes,113.0,2118006,208021180,20504,204,15051
Y15H1730336,2,Yes,99.71,2118006,208021180,20504,204,15052
Y15H1730424,2,Yes,139.94,2122108,209041221,21005,205,15060
Y15H1730428,2,Yes,165.73,2122108,209041221,21005,205,15061
Y15H1730429,3,Yes,140.42,2122108,209041221,21005,205,15062
Y15H1730432,3,No,141.15,2122108,209041221,21005,205,15063
Y15H1730436,2,Yes,140.42,2122108,209041221,21005,205,15064
Y15H1730438,2,Yes,139.94,2122108,209041221,21005,205,15065
Y15H1730440,3,Yes,141.75,2122108,209041221,21005,205,15066
Y15H1730442,5,Yes,165.73,2122108,209041221,21005,205,15067
Y15H1740101,3,Yes,68.43,2119328,208031193,20602,204,15068
Y15H1740102,2,Yes,68.37,2119328,208031193,20602,204,15069
Y15H1740103,4,Yes,68.2,2119328,208031193,20602,204,15070
Y15H1740105,3,Yes,69.08,2119328,208031193,20602,204,15071
Y15H1740106,2,Yes,77.56,2119328,208031193,20602,204,15072
Y15H1740109,4,Yes,68.37,2119328,208031193,20602,204,15073
Y15H1740110,3,Yes,68.2,2119328,208031193,20602,204,15074
Y15H1740112,4,Yes,69.08,2119328,208031193,20602,204,15075
Y15H1740114,4,Yes,80.76,2119328,208031193,20602,204,15076
Y15H1740115,2,Yes,68.43,2119328,208031193,20602,204,15077
Y15H1740116,4,No,68.37,2119328,208031193,20602,204,15078
Y15H1740117,3,Yes,68.2,2119328,208031193,20602,204,15079
Y15H1740118,4,Yes,68.79,2119328,208031193,20602,204,15080
Y15H1740122,3,Yes,74.13,2118312,208031183,20602,204,15081
Y15H1740125,4,Yes,74.52,2118312,208031183,20602,204,15082
Y15H1740126,2,Yes,74.83,2118312,208031183,20602,204,15083
Y15H1740130,4,Yes,74.07,2118312,208031183,20602,204,15084
Y15H1740131,2,Yes,73.88,2118312,208031183,20602,204,15085
Y15H1740132,6,Yes,74.52,2118312,208031183,20602,204,15086
Y15H1740133,2,Yes,74.83,2118312,208031183,20602,204,15087
Y15H1740136,3,Yes,74.13,2118312,208031183,20602,204,15088
Y15H1740137,4,Yes,74.07,2118312,208031183,20602,204,15089
Y15H1740139,1,Yes,74.52,2118312,208031183,20602,204,15090
Y15H1740141,2,No,84.02,2118312,208031183,20602,204,15091
Y15H1740202,5,Yes,82.47,2115731,207021157,20606,203,15092
Y15H1740205,4,Yes,83.32,2115731,207021157,20606,203,15093
Y15H1740208,5,No,82.54,2115731,207021157,20606,203,15094
Y15H1740210,7,Yes,82.26,2115731,207021157,20606,203,15095
Y15H1740212,4,Yes,83.32,2115731,207021157,20606,203,15096
Y15H1740216,1,No,82.47,2115731,207021157,20606,203,15097
Y15H1740218,1,No,82.97,2115731,207021157,20606,203,15098
Y15H1740220,4,Yes,93.54,2115731,207021157,20606,203,15099
Y15H1740223,3,Yes,82.47,2115734,207021157,20606,203,15100
Y15H1740224,3,Yes,82.26,2115734,207021157,20606,203,15101
Y15H1740225,4,Yes,82.97,2115734,207021157,20606,203,15102
Y15H1740226,5,Yes,83.32,2115734,207021157,20606,203,15103
Y15H1740231,1,Yes,82.26,2115734,207021157,20606,203,15104
Y15H1740233,3,Yes,83.32,2115734,207021157,20606,203,15105
Y15H1740234,6,Yes,93.54,2115734,207021157,20606,203,15106
Y15H1740235,3,Yes,97.41,2115734,207021157,20606,203,15107
Y15H1740237,4,No,82.47,2115734,207021157,20606,203,15108
Y15H1740238,3,Yes,82.26,2115734,207021157,20606,203,15109
Y15H1740239,3,Yes,82.97,2115734,207021157,20606,203,15110
Y15H1740240,5,Yes,83.32,2115734,207021157,20606,203,15111
Y15H1740241,2,Yes,93.54,2115734,207021157,20606,203,15112
Y15H1740304,2,Yes,78.82,2118225,208021182,20504,204,15113
Y15H1740305,1,Yes,79.16,2118225,208021182,20504,204,15114
Y15H1740306,1,Yes,88.87,2118225,208021182,20504,204,15115
Y15H1740309,1,Yes,78.35,2118225,208021182,20504,204,15116
Y15H1740310,5,Yes,78.15,2118225,208021182,20504,204,15117
Y15H1740312,1,Yes,79.16,2118225,208021182,20504,204,15118
Y15H1740313,2,Yes,88.87,2118225,208021182,20504,204,15119
Y15H1740314,2,Yes,92.55,2118225,208021182,20504,204,15120
Y15H1740315,4,Yes,78.41,2118225,208021182,20504,204,15121
Y15H1740323,4,Yes,78.35,2117404,208021174,20504,204,15122
Y15H1740324,1,Yes,78.15,2117404,208021174,20504,204,15123
Y15H1740326,4,Yes,79.16,2117404,208021174,20504,204,15124
Y15H1740327,2,Yes,88.87,2117404,208021174,20504,204,15125
Y15H1740328,2,Yes,92.55,2117404,208021174,20504,204,15126
Y15H1740331,4,Yes,78.15,2117404,208021174,20504,204,15127
Y15H1740332,1,Yes,78.82,2117404,208021174,20504,204,15128
Y15H1740333,2,No,79.16,2117404,208021174,20504,204,15129
Y15H1740334,2,Yes,88.87,2117404,208021174,20504,204,15130
Y15H1740335,4,Yes,92.55,2117404,208021174,20504,204,15131
Y15H1740337,4,Yes,78.35,2117404,208021174,20504,204,15132
Y15H1740338,2,Yes,78.15,2117404,208021174,20504,204,15133
Y15H1740340,2,Yes,79.16,2117404,208021174,20504,204,15134
Y15H1740424,2,Yes,119.86,2123933,210031239,20802,206,15144
Y15H1740426,3,No,121.4,2123933,210031239,20802,206,15145
Y15H1740427,4,Yes,136.3,2123933,210031239,20802,206,15146
Y15H1740429,2,Yes,120.26,2123933,210031239,20802,206,15147
Y15H1740433,3,No,121.4,2123933,210031239,20802,206,15148
Y15H1740435,4,Yes,141.94,2123933,210031239,20802,206,15149
Y15H1740436,3,Yes,120.26,2123933,210031239,20802,206,15150
Y15H1741002,1,Yes,99.06,2104608,203021046,20503,201,15151
Y15H1741003,6,Yes,98.8,2104608,203021046,20503,201,15152
Y15H1741006,1,Yes,112.36,2104608,203021046,20503,201,15153
Y15H1741011,4,Yes,99.66,2104608,203021046,20503,201,15154
Y15H1741012,3,Yes,100.08,2104608,203021046,20503,201,15155
Y15H1741018,1,Yes,99.66,2104608,203021046,20503,201,15156
Y15H1741021,1,No,117.01,2104608,203021046,20503,201,15157
Y15H1741023,1,Yes,99.06,2104235,203021042,20503,201,15158
Y15H1741025,2,Yes,99.66,2104235,203021042,20503,201,15159
Y15H1741026,2,Yes,100.08,2104235,203021042,20503,201,15160
Y15H1741027,1,No,112.36,2104235,203021042,20503,201,15161
Y15H1741028,1,Yes,117.01,2104235,203021042,20503,201,15162
Y15H1741029,1,Yes,99.14,2104235,203021042,20503,201,15163
Y15H1741033,1,No,100.08,2104235,203021042,20503,201,15164
Y15H1741035,1,Yes,117.01,2104235,203021042,20503,201,15165
Y15H1741036,2,Yes,99.14,2104235,203021042,20503,201,15166
Y15H1741040,2,No,100.08,2104235,203021042,20503,201,15167
Y15H1741041,3,Yes,112.36,2104235,203021042,20503,201,15168
Y15H1741042,5,Yes,117.01,2104235,203021042,20503,201,15169
Y15H1750110,4,Yes,155.89,2131227,212041312,20401,208,15170
Y15H1750113,1,Yes,177.28,2131227,212041312,20401,208,15171
Y15H1750116,6,No,156.29,2131227,212041312,20401,208,15172
Y15H1750118,4,No,157.23,2131227,212041312,20401,208,15173
Y15H1750119,4,Yes,157.9,2131227,212041312,20401,208,15174
Y15H1750122,1,No,156.41,2131124,212041311,20401,208,15175
Y15H1750125,2,Yes,157.23,2131124,212041311,20401,208,15176
Y15H1750127,3,Yes,177.28,2131124,212041311,20401,208,15177
Y15H1750130,4,Yes,156.29,2131124,212041311,20401,208,15178
Y15H1750134,2,Yes,177.28,2131124,212041311,20401,208,15179
Y15H1750135,3,Yes,184.61,2131124,212041311,20401,208,15180
Y15H1750137,3,Yes,156.29,2131124,212041311,20401,208,15181
Y15H1750139,1,No,157.23,2131124,212041311,20401,208,15182
Y15H1750202,4,No,85.05,2125922,211011259,20603,207,15183
Y15H1750203,3,Yes,84.83,2125922,211011259,20603,207,15184
Y15H1750204,4,Yes,85.56,2125922,211011259,20603,207,15185
Y15H1750207,4,Yes,100.46,2125922,211011259,20603,207,15186
Y15H1750208,3,Yes,85.12,2125922,211011259,20603,207,15187
Y15H1750209,2,Yes,85.05,2125922,211011259,20603,207,15188
Y15H1750210,4,Yes,84.83,2125922,211011259,20603,207,15189
Y15H1750211,3,Yes,85.56,2125922,211011259,20603,207,15190
Y15H1750212,4,Yes,85.92,2125922,211011259,20603,207,15191
Y15H1750215,3,Yes,85.12,2125922,211011259,20603,207,15192
Y15H1750217,2,Yes,84.83,2125922,211011259,20603,207,15193
Y15H1750218,4,Yes,85.56,2125922,211011259,20603,207,15194
Y15H1750219,2,Yes,85.92,2125922,211011259,20603,207,15195
Y15H1750220,2,Yes,96.47,2125922,211011259,20603,207,15196
Y15H1750224,2,No,84.83,2126019,211011260,20603,207,15197
Y15H1750225,2,Yes,85.56,2126019,211011260,20603,207,15198
Y15H1750230,2,Yes,85.05,2126019,211011260,20603,207,15199
Y15H1750235,2,Yes,100.46,2126019,211011260,20603,207,15200
Y15H1750239,2,Yes,85.56,2126019,211011260,20603,207,15201
Y15H1750240,4,Yes,85.92,2126019,211011260,20603,207,15202
Y15H1750241,2,Yes,96.47,2126019,211011260,20603,207,15203
Y15H1750325,4,Yes,313.35,2112337,206041123,20702,202,15213
Y15H1750335,1,No,367.91,2112337,206041123,20702,202,15214
Y15H1751002,1,Yes,62.74,2104521,203021045,20503,201,15238
Y15H1751003,2,Yes,62.58,2104521,203021045,20503,201,15239
Y15H1751004,1,Yes,63.12,2104521,203021045,20503,201,15240
Y15H1751006,2,Yes,71.16,2104521,203021045,20503,201,15241
Y15H1751007,2,Yes,74.1,2104521,203021045,20503,201,15242
Y15H1751008,1,Yes,62.79,2104521,203021045,20503,201,15243
Y15H1751009,5,Yes,62.74,2104521,203021045,20503,201,15244
Y15H1751010,2,Yes,62.58,2104521,203021045,20503,201,15245
Y15H1751012,3,Yes,63.38,2104521,203021045,20503,201,15246
Y15H1751016,3,Yes,62.74,2104521,203021045,20503,201,15247
Y15H1751017,1,No,62.58,2104521,203021045,20503,201,15248
Y15H1751018,1,No,63.12,2104521,203021045,20503,201,15249
Y15H1751019,1,Yes,63.38,2104521,203021045,20503,201,15250
Y15H1751020,1,Yes,71.16,2104521,203021045,20503,201,15251
Y15H1751021,2,Yes,74.1,2104521,203021045,20503,201,15252
Y15H1751023,4,Yes,62.74,2104417,203021044,20503,201,15253
Y15H1751024,2,Yes,62.58,2104417,203021044,20503,201,15254
Y15H1751025,2,Yes,63.12,2104417,203021044,20503,201,15255
Y15H1751026,4,No,63.38,2104417,203021044,20503,201,15256
Y15H1751027,2,No,71.16,2104417,203021044,20503,201,15257
Y15H1751029,1,Yes,62.79,2104417,203021044,20503,201,15258
Y15H1751030,4,No,62.74,2104417,203021044,20503,201,15259
Y15H1751031,3,Yes,62.58,2104417,203021044,20503,201,15260
Y15H1751033,2,Yes,63.38,2104417,203021044,20503,201,15261
Y15H1751036,4,Yes,62.79,2104417,203021044,20503,201,15262
Y15H1751037,4,No,62.74,2104417,203021044,20503,201,15263
Y15H1751038,4,Yes,62.58,2104417,203021044,20503,201,15264
Y15H1751039,2,Yes,63.12,2104417,203021044,20503,201,15265
Y15H1751040,4,Yes,63.38,2104417,203021044,20503,201,15266
Y15H1751042,2,Yes,74.1,2104417,203021044,20503,201,15267
Y15H1760101,2,Yes,52.51,2138007,214021380,20803,210,15268
Y15H1760103,2,Yes,52.33,2138007,214021380,20803,210,15269
Y15H1760104,2,Yes,52.78,2138007,214021380,20803,210,15270
Y15H1760105,4,No,53.0,2138007,214021380,20803,210,15271
Y15H1760106,2,Yes,59.51,2138007,214021380,20803,210,15272
Y15H1760107,2,Yes,61.97,2138007,214021380,20803,210,15273
Y15H1760108,2,Yes,52.51,2138007,214021380,20803,210,15274
Y15H1760112,2,Yes,53.0,2138007,214021380,20803,210,15275
Y15H1760113,2,Yes,59.51,2138007,214021380,20803,210,15276
Y15H1760115,2,Yes,52.51,2138007,214021380,20803,210,15277
Y15H1760116,2,Yes,52.46,2138007,214021380,20803,210,15278
Y15H1760117,2,Yes,52.33,2138007,214021380,20803,210,15279
Y15H1760118,1,No,52.78,2138007,214021380,20803,210,15280
Y15H1760122,2,Yes,52.51,2138034,214021380,20803,210,15281
Y15H1760124,2,Yes,52.33,2138034,214021380,20803,210,15282
Y15H1760125,1,Yes,52.78,2138034,214021380,20803,210,15283
Y15H1760127,2,Yes,59.51,2138034,214021380,20803,210,15284
Y15H1760128,1,No,61.97,2138034,214021380,20803,210,15285
Y15H1760131,1,No,52.33,2138034,214021380,20803,210,15286
Y15H1760132,3,Yes,52.78,2138034,214021380,20803,210,15287
Y15H1760133,4,Yes,53.0,2138034,214021380,20803,210,15288
Y15H1760136,4,Yes,52.51,2138034,214021380,20803,210,15289
Y15H1760137,1,Yes,52.46,2138034,214021380,20803,210,15290
Y15H1760138,1,No,52.33,2138034,214021380,20803,210,15291
Y15H1760139,2,Yes,52.78,2138034,214021380,20803,210,15292
Y15H1760140,2,Yes,53.0,2138034,214021380,20803,210,15293
Y15H1760142,1,Yes,61.97,2138034,214021380,20803,210,15294
Y15H1760201,2,Yes,93.53,2126138,211021261,20605,207,15295
Y15H1760203,4,Yes,93.22,2126138,211021261,20605,207,15296
Y15H1760205,2,Yes,94.42,2126138,211021261,20605,207,15297
Y15H1760208,1,Yes,93.53,2126138,211021261,20605,207,15298
Y15H1760212,2,Yes,94.42,2126138,211021261,20605,207,15299
Y15H1760217,3,Yes,93.22,2126138,211021261,20605,207,15300
Y15H1760219,2,Yes,94.42,2126138,211021261,20605,207,15301
Y15H1760220,1,No,106.01,2126138,211021261,20605,207,15302
Y15H1760221,1,Yes,110.39,2126138,211021261,20605,207,15303
Y15H1760224,4,Yes,85.73,2116112,207031161,21004,203,15304
Y15H1760225,4,Yes,86.47,2116112,207031161,21004,203,15305
Y15H1760226,2,Yes,86.84,2116112,207031161,21004,203,15306
Y15H1760228,4,Yes,101.53,2116112,207031161,21004,203,15307
Y15H1760230,2,No,85.95,2116112,207031161,21004,203,15308
Y15H1760232,5,Yes,86.47,2116112,207031161,21004,203,15309
Y15H1760234,3,Yes,97.5,2116112,207031161,21004,203,15310
Y15H1760235,2,Yes,101.53,2116112,207031161,21004,203,15311
Y15H1760238,2,Yes,85.73,2116112,207031161,21004,203,15312
Y15H1760239,2,Yes,86.47,2116112,207031161,21004,203,15313
Y15H1760240,3,Yes,86.84,2116112,207031161,21004,203,15314
Y15H1760301,2,No,75.88,2117015,208011170,20103,204,15315
Y15H1760303,4,Yes,75.63,2117015,208011170,20103,204,15316
Y15H1760304,2,Yes,76.28,2117015,208011170,20103,204,15317
Y15H1760305,5,Yes,76.6,2117015,208011170,20103,204,15318
Y15H1760306,1,Yes,86.0,2117015,208011170,20103,204,15319
Y15H1760309,3,Yes,75.82,2117015,208011170,20103,204,15320
Y15H1760310,2,Yes,75.63,2117015,208011170,20103,204,15321
Y15H1760311,3,Yes,76.28,2117015,208011170,20103,204,15322
Y15H1760312,5,Yes,76.6,2117015,208011170,20103,204,15323
Y15H1760314,2,Yes,89.56,2117015,208011170,20103,204,15324
Y15H1760315,4,No,75.88,2117015,208011170,20103,204,15325
Y15H1760320,4,Yes,86.0,2117015,208011170,20103,204,15326
Y15H1760322,1,Yes,79.39,2113515,206061135,20903,202,15327
Y15H1760323,2,Yes,79.33,2113515,206061135,20903,202,15328
Y15H1760325,3,No,79.81,2113515,206061135,20903,202,15329
Y15H1760326,1,Yes,80.15,2113515,206061135,20903,202,15330
Y15H1760327,1,Yes,89.98,2113515,206061135,20903,202,15331
Y15H1760329,1,Yes,79.39,2113515,206061135,20903,202,15332
Y15H1760330,2,Yes,79.33,2113515,206061135,20903,202,15333
Y15H1760336,1,Yes,79.39,2113515,206061135,20903,202,15334
Y15H1760337,1,Yes,79.33,2113515,206061135,20903,202,15335
Y15H1760338,4,Yes,79.13,2113515,206061135,20903,202,15336
Y15H1760342,2,Yes,93.7,2113515,206061135,20903,202,15337
Y15H1770103,4,Yes,115.66,2129340,212021293,20302,208,15373
Y15H1770105,2,No,117.15,2129340,212021293,20302,208,15374
Y15H1770106,1,Yes,131.53,2129340,212021293,20302,208,15375
Y15H1770114,3,Yes,136.96,2129340,212021293,20302,208,15376
Y15H1770115,1,Yes,116.05,2129340,212021293,20302,208,15377
Y15H1770120,1,Yes,131.53,2129340,212021293,20302,208,15378
Y15H1770121,1,Yes,136.96,2129340,212021293,20302,208,15379
Y15H1770123,1,No,146.86,2130537,212031305,20303,208,15380
Y15H1770130,2,Yes,146.86,2130537,212031305,20303,208,15381
Y15H1770133,4,Yes,148.37,2130537,212031305,20303,208,15382
Y15H1770136,4,Yes,146.98,2130537,212031305,20303,208,15383
Y15H1770137,1,Yes,146.86,2130537,212031305,20303,208,15384
Y15H1770138,2,Yes,146.49,2130537,212031305,20303,208,15385
Y15H1770139,2,Yes,147.75,2130537,212031305,20303,208,15386
Y15H1770140,3,Yes,148.37,2130537,212031305,20303,208,15387
Y15H1770222,3,Yes,119.34,2127701,211051277,21103,207,15402
Y15H1770223,4,No,119.25,2127701,211051277,21103,207,15403
Y15H1770224,5,Yes,118.94,2127701,211051277,21103,207,15404
Y15H1770226,2,Yes,120.47,2127701,211051277,21103,207,15405
Y15H1770228,5,Yes,140.85,2127701,211051277,21103,207,15406
Y15H1770229,2,No,119.34,2127701,211051277,21103,207,15407
Y15H1770230,4,No,119.25,2127701,211051277,21103,207,15408
Y15H1770232,1,Yes,119.97,2127701,211051277,21103,207,15409
Y15H1770234,3,Yes,135.26,2127701,211051277,21103,207,15410
Y15H1770237,5,Yes,119.25,2127701,211051277,21103,207,15411
Y15H1770241,5,Yes,135.26,2127701,211051277,21103,207,15412
Y15H1770303,3,Yes,78.91,2117038,208011170,20103,204,15413
Y15H1770305,2,Yes,79.93,2117038,208011170,20103,204,15414
Y15H1770307,2,Yes,93.45,2117038,208011170,20103,204,15415
Y15H1770308,2,Yes,79.18,2117038,208011170,20103,204,15416
Y15H1770311,3,Yes,79.59,2117038,208011170,20103,204,15417
Y15H1770312,2,Yes,79.93,2117038,208011170,20103,204,15418
Y15H1770314,1,No,93.45,2117038,208011170,20103,204,15419
Y15H1770315,2,Yes,79.18,2117038,208011170,20103,204,15420
Y15H1770316,2,Yes,79.12,2117038,208011170,20103,204,15421
Y15H1770317,2,Yes,78.91,2117038,208011170,20103,204,15422
Y15H1770320,4,Yes,89.74,2117038,208011170,20103,204,15423
Y15H1770321,4,Yes,93.45,2117038,208011170,20103,204,15424
Y15H1770325,4,Yes,79.59,2116937,208011169,20103,204,15425
Y15H1770327,2,No,89.74,2116937,208011169,20103,204,15426
Y15H1770328,2,Yes,93.45,2116937,208011169,20103,204,15427
Y15H1770331,3,No,78.91,2116937,208011169,20103,204,15428
Y15H1770333,1,Yes,79.93,2116937,208011169,20103,204,15429
Y15H1770334,2,No,89.74,2116937,208011169,20103,204,15430
Y15H1770337,2,Yes,79.12,2116937,208011169,20103,204,15431
Y15H1770340,2,Yes,79.93,2116937,208011169,20103,204,15432
Y15H1770341,4,Yes,89.74,2116937,208011169,20103,204,15433
Y15H1770342,1,Yes,93.45,2116937,208011169,20103,204,15434
Y15H1770505,2,Yes,112.09,2135205,213031352,20607,209,15454
Y15H1770506,2,No,125.85,2135205,213031352,20607,209,15455
Y15H1770507,3,Yes,131.06,2135205,213031352,20607,209,15456
Y15H1770509,1,Yes,110.95,2135205,213031352,20607,209,15457
Y15H1770510,2,No,110.67,2135205,213031352,20607,209,15458
Y15H1770511,1,No,111.62,2135205,213031352,20607,209,15459
Y15H1770512,4,No,112.09,2135205,213031352,20607,209,15460
Y15H1770513,1,No,125.85,2135205,213031352,20607,209,15461
Y15H1770517,2,Yes,110.67,2135205,213031352,20607,209,15462
Y15H1770518,2,Yes,111.62,2135205,213031352,20607,209,15463
Y15H1770523,1,Yes,110.95,2135004,213031350,20607,209,15464
Y15H1770529,1,Yes,111.04,2135004,213031350,20607,209,15465
Y15H1770530,2,Yes,110.95,2135004,213031350,20607,209,15466
Y15H1770531,2,Yes,110.67,2135004,213031350,20607,209,15467
Y15H1770535,3,Yes,131.06,2135004,213031350,20607,209,15468
Y15H1770537,3,Yes,110.95,2135004,213031350,20607,209,15469
Y15H1770538,4,No,110.67,2135004,213031350,20607,209,15470
Y15H1770539,2,Yes,111.62,2135004,213031350,20607,209,15471
Y15H1770542,2,Yes,131.06,2135004,213031350,20607,209,15472
Y15H1780101,8,Yes,88.96,2119309,208031193,20602,204,15473
Y15H1780102,3,Yes,88.89,2119309,208031193,20602,204,15474
Y15H1780104,5,Yes,89.42,2119309,208031193,20602,204,15475
Y15H1780105,2,No,89.8,2119309,208031193,20602,204,15476
Y15H1780106,2,Yes,100.82,2119309,208031193,20602,204,15477
Y15H1780109,5,Yes,88.89,2119309,208031193,20602,204,15478
Y15H1780110,2,Yes,88.66,2119309,208031193,20602,204,15479
Y15H1780111,2,No,89.42,2119309,208031193,20602,204,15480
Y15H1780113,4,Yes,100.82,2119309,208031193,20602,204,15481
Y15H1780115,2,Yes,88.96,2119309,208031193,20602,204,15482
Y15H1780117,4,No,88.66,2119309,208031193,20602,204,15483
Y15H1780121,4,No,104.99,2119309,208031193,20602,204,15484
Y15H1780122,2,Yes,88.96,2118813,208031188,20602,204,15485
Y15H1780125,3,No,89.42,2118813,208031188,20602,204,15486
Y15H1780127,2,Yes,100.82,2118813,208031188,20602,204,15487
Y15H1780131,3,Yes,88.66,2118813,208031188,20602,204,15488
Y15H1780132,6,Yes,89.42,2118813,208031188,20602,204,15489
Y15H1780141,3,Yes,100.82,2118813,208031188,20602,204,15490
Y15H1780142,1,Yes,104.99,2118813,208031188,20602,204,15491
Y15H1780201,1,Yes,96.36,2126921,211041269,21003,207,15492
Y15H1780202,4,No,96.28,2126921,211041269,21003,207,15493
Y15H1780203,1,Yes,96.03,2126921,211041269,21003,207,15494
Y15H1780205,3,Yes,97.27,2126921,211041269,21003,207,15495
Y15H1780206,1,Yes,109.21,2126921,211041269,21003,207,15496
Y15H1780207,4,Yes,113.72,2126921,211041269,21003,207,15497
Y15H1780208,2,Yes,96.36,2126921,211041269,21003,207,15498
Y15H1780209,4,Yes,96.28,2126921,211041269,21003,207,15499
Y15H1780210,4,No,96.03,2126921,211041269,21003,207,15500
Y15H1780211,3,Yes,96.86,2126921,211041269,21003,207,15501
Y15H1780213,3,Yes,109.21,2126921,211041269,21003,207,15502
Y15H1780215,2,No,96.36,2126921,211041269,21003,207,15503
Y15H1780220,2,Yes,109.21,2126921,211041269,21003,207,15504
Y15H1780224,1,Yes,96.03,2126922,211041269,21003,207,15505
Y15H1780233,1,Yes,97.27,2126922,211041269,21003,207,15506
Y15H1780236,3,Yes,96.36,2126922,211041269,21003,207,15507
Y15H1780401,2,Yes,88.23,2111443,206031114,20501,202,15528
Y15H1780402,1,No,88.15,2111443,206031114,20501,202,15529
Y15H1780403,2,Yes,87.93,2111443,206031114,20501,202,15530
Y15H1780406,5,Yes,99.99,2111443,206031114,20501,202,15531
Y15H1780407,4,Yes,104.13,2111443,206031114,20501,202,15532
Y15H1780409,3,Yes,88.15,2111443,206031114,20501,202,15533
Y15H1780411,2,Yes,88.69,2111443,206031114,20501,202,15534
Y15H1780413,3,Yes,99.99,2111443,206031114,20501,202,15535
Y15H1780414,4,Yes,104.13,2111443,206031114,20501,202,15536
Y15H1780415,5,Yes,88.23,2111443,206031114,20501,202,15537
Y15H1780417,2,Yes,87.93,2111443,206031114,20501,202,15538
Y15H1780418,2,Yes,88.69,2111443,206031114,20501,202,15539
Y15H1780419,2,Yes,89.06,2111443,206031114,20501,202,15540
Y15H1780421,4,Yes,104.13,2111443,206031114,20501,202,15541
Y15H1780422,1,No,88.23,2111444,206031114,20501,202,15542
Y15H1780424,2,No,87.93,2111444,206031114,20501,202,15543
Y15H1780425,1,Yes,88.69,2111444,206031114,20501,202,15544
Y15H1780428,2,Yes,104.13,2111444,206031114,20501,202,15545
Y15H1780430,1,Yes,88.15,2111444,206031114,20501,202,15546
Y15H1780432,2,Yes,88.69,2111444,206031114,20501,202,15547
Y15H1780433,3,Yes,89.06,2111444,206031114,20501,202,15548
Y15H1780442,3,Yes,104.13,2111444,206031114,20501,202,15549
Y15H1780502,4,Yes,108.26,2133219,213011332,20202,209,15550
Y15H1780504,5,Yes,108.92,2133219,213011332,20202,209,15551
Y15H1780510,4,Yes,107.98,2133219,213011332,20202,209,15552
Y15H1780511,1,Yes,108.92,2133219,213011332,20202,209,15553
Y15H1780512,2,Yes,109.38,2133219,213011332,20202,209,15554
Y15H1780514,7,Yes,127.88,2133219,213011332,20202,209,15555
Y15H1780515,2,Yes,108.35,2133219,213011332,20202,209,15556
Y15H1780516,4,Yes,108.26,2133219,213011332,20202,209,15557
Y15H1780519,4,Yes,109.38,2133219,213011332,20202,209,15558
Y15H1780522,1,Yes,108.35,2133213,213011332,20202,209,15559
Y15H1780525,4,Yes,108.92,2133213,213011332,20202,209,15560
Y15H1780526,2,No,109.38,2133213,213011332,20202,209,15561
Y15H1780528,2,Yes,127.88,2133213,213011332,20202,209,15562
Y15H1780530,3,Yes,108.26,2133213,213011332,20202,209,15563
Y15H1780537,2,Yes,108.26,2133213,213011332,20202,209,15564
Y15H1780538,3,Yes,107.98,2133213,213011332,20202,209,15565
Y15H1780539,2,No,108.92,2133213,213011332,20202,209,15566
Y15H1780541,4,Yes,122.8,2133213,213011332,20202,209,15567
Y15H1780542,1,Yes,127.88,2133213,213011332,20202,209,15568
Y15H1790101,5,No,74.13,2119302,208031193,20602,204,15569
Y15H1790102,1,Yes,74.07,2119302,208031193,20602,204,15570
Y15H1790103,4,Yes,73.88,2119302,208031193,20602,204,15571
Y15H1790104,2,Yes,74.52,2119302,208031193,20602,204,15572
Y15H1790108,4,Yes,74.13,2119302,208031193,20602,204,15573
Y15H1790110,2,Yes,73.88,2119302,208031193,20602,204,15574
Y15H1790115,2,No,74.13,2119302,208031193,20602,204,15575
Y15H1790117,5,No,73.88,2119302,208031193,20602,204,15576
Y15H1790118,2,Yes,74.52,2119302,208031193,20602,204,15577
Y15H1790122,4,Yes,74.13,2119328,208031193,20602,204,15578
Y15H1790130,3,Yes,74.07,2119328,208031193,20602,204,15579
Y15H1790136,2,Yes,74.13,2119328,208031193,20602,204,15580
Y15H1790139,4,No,74.52,2119328,208031193,20602,204,15581
